frame,class,snr_a_db
0,0,-498.15
1,0,64.72
2,0,67.51
3,0,67.69
4,0,68.32
5,0,68.56
6,0,68.53
7,0,69.11
8,0,69.05
9,0,69.11
10,0,69.25
11,0,69.42
12,0,69.9
13,0,69.9
14,0,69.55
15,0,69.72
16,0,70.06
17,0,69.89
18,0,70.37
19,0,70.27
20,0,69.9
21,0,70.07
22,0,70.27
23,0,70.57
24,0,70.14
25,0,69.99
26,0,69.81
27,0,70.16
28,0,69.98
29,0,70.05
30,0,70.29
31,0,70.2
32,0,70.61
33,0,70.79
34,0,70.98
35,0,70.85
36,0,71.14
37,0,71.51
38,0,71.26
39,0,71.57
40,0,71.87
41,0,71.9
42,0,72.57
43,0,72.51
44,0,72.92
45,0,72.71
46,0,73.13
47,0,73.71
48,0,73.21
49,0,73.33
50,0,73.26
51,0,73.55
52,0,73.12
53,0,73.16
54,0,72.72
55,0,72.64
56,0,73.12
57,0,73.08
58,0,73.15
59,0,73.57
60,0,74.04
61,0,74.68
62,0,75.14
63,0,76.03
64,0,76.62
65,0,76.7
66,0,76.93
67,0,77.66
68,0,78.27
69,0,78.42
70,0,78.87
71,0,79.25
72,0,79.53
73,0,79.79
74,0,79.89
75,0,80.23
76,0,79.53
77,0,79.02
78,0,78.46
79,0,78.47
80,0,78.77
81,0,77.97
82,0,77.61
83,0,76.78
84,0,77.41
85,0,76.88
86,0,75.85
87,0,75.29
88,0,75.47
89,0,75.45
90,0,75.69
91,0,75.91
92,0,76.0
93,0,75.75
94,0,75.98
95,0,75.63
96,0,75.53
97,0,75.37
98,0,75.18
99,0,75.02
