frame,class,snr_a_db
0,4,-67.04
1,4,6.7
2,4,6.9
3,4,7.29
4,4,7.56
5,4,7.59
6,4,7.41
7,4,7.66
8,4,8.4
9,4,8.87
10,4,8.87
11,4,9.78
12,4,10.3
13,4,10.97
14,4,11.11
15,4,11.52
16,4,12.54
17,4,13.35
18,4,13.63
19,4,13.67
20,4,14.05
21,4,14.7
22,4,14.78
23,4,15.48
24,4,16.2
25,4,16.04
26,4,15.93
27,4,16.86
28,4,17.39
29,4,17.34
30,4,18.19
31,4,18.46
32,4,20.43
33,4,20.42
34,4,20.99
35,4,21.76
36,4,22.14
37,4,23.78
38,4,24.25
39,4,25.4
40,4,26.19
41,4,27.37
42,4,28.52
43,4,31.31
44,4,31.77
45,4,32.99
46,4,33.07
47,4,32.8
48,4,31.04
49,4,29.21
50,4,27.78
51,4,26.22
52,4,25.48
53,4,24.5
54,4,23.21
55,4,22.53
56,4,22.56
57,4,21.59
58,4,20.2
59,4,19.09
60,4,18.48
61,4,18.18
62,4,17.61
63,4,16.38
64,4,17.1
65,4,16.48
66,4,16.67
67,4,15.89
68,4,15.19
69,4,15.84
70,4,14.84
71,4,14.07
72,4,14.15
73,4,13.4
74,4,12.59
75,4,12.52
76,4,11.59
77,4,11.52
78,4,10.89
79,4,10.05
80,4,9.56
81,4,9.62
82,4,9.48
83,4,8.79
84,4,8.28
85,4,7.99
86,4,7.78
87,4,8.4
88,4,7.45
89,4,7.17
90,4,6.86
91,4,6.61
92,4,6.71
93,4,7.17
94,4,6.48
95,4,5.81
96,4,6.4
97,4,6.57
98,4,6.95
99,4,6.13
0,4,-501.28
1,4,4.57
2,4,8.32
3,4,7.52
4,4,7.52
5,4,7.79
6,4,7.85
7,4,7.8
8,4,7.68
9,4,7.54
10,4,7.9
11,4,7.34
12,4,8.65
13,4,7.89
14,4,8.18
15,4,8.38
16,4,8.42
17,4,8.26
18,4,9.14
19,4,8.57
20,4,9.0
21,4,8.91
22,4,9.04
23,4,9.0
24,4,9.14
25,4,9.88
26,4,9.25
27,4,9.87
28,4,10.36
29,4,10.93
30,4,10.55
31,4,10.82
32,4,11.71
33,4,11.79
34,4,12.58
35,4,13.28
36,4,13.08
37,4,14.15
38,4,14.25
39,4,15.07
40,4,15.15
41,4,15.7
42,4,16.05
43,4,16.66
44,4,17.31
45,4,16.59
46,4,17.93
47,4,17.81
48,4,18.85
49,4,18.84
50,4,18.67
51,4,18.65
52,4,19.09
53,4,19.02
54,4,18.06
55,4,18.67
56,4,19.31
57,4,19.51
58,4,18.78
59,4,18.57
60,4,18.73
61,4,18.96
62,4,18.43
63,4,18.08
64,4,17.9
65,4,18.6
66,4,18.94
67,4,17.11
68,4,17.43
69,4,16.9
70,4,16.12
71,4,16.22
72,4,16.22
73,4,14.48
74,4,14.99
75,4,13.92
76,4,13.86
77,4,13.33
78,4,12.8
79,4,12.57
80,4,11.92
81,4,11.22
82,4,11.25
83,4,10.88
84,4,10.36
85,4,9.99
86,4,9.85
87,4,10.07
88,4,8.78
89,4,9.02
90,4,8.97
91,4,9.26
92,4,9.12
93,4,9.19
94,4,8.38
95,4,9.26
96,4,8.71
97,4,8.37
98,4,8.73
99,4,8.55
0,4,-8.46
1,4,8.63
2,4,8.47
3,4,8.84
4,4,8.96
5,4,9.16
6,4,9.13
7,4,9.3
8,4,8.96
9,4,10.37
10,4,10.01
11,4,10.56
12,4,10.38
13,4,10.26
14,4,11.0
15,4,11.28
16,4,11.33
17,4,11.4
18,4,12.55
19,4,12.21
20,4,12.57
21,4,12.64
22,4,12.63
23,4,12.63
24,4,12.77
25,4,13.04
26,4,13.33
27,4,13.96
28,4,13.68
29,4,14.69
30,4,14.5
31,4,14.28
32,4,14.74
33,4,14.68
34,4,14.95
35,4,15.18
36,4,14.52
37,4,15.91
38,4,15.7
39,4,15.32
40,4,15.24
41,4,15.56
42,4,16.21
43,4,16.45
44,4,15.9
45,4,15.7
46,4,16.81
47,4,16.86
48,4,16.6
49,4,17.01
50,4,16.97
51,4,17.17
52,4,17.73
53,4,18.63
54,4,17.59
55,4,18.66
56,4,18.92
57,4,20.19
58,4,19.27
59,4,19.71
60,4,20.08
61,4,19.73
62,4,20.24
63,4,20.4
64,4,19.87
65,4,21.0
66,4,20.99
67,4,20.79
68,4,20.84
69,4,21.71
70,4,21.54
71,4,21.95
72,4,21.51
73,4,21.56
74,4,22.22
75,4,21.85
76,4,22.33
77,4,22.75
78,4,23.12
79,4,22.92
80,4,21.64
81,4,22.52
82,4,22.61
83,4,22.69
84,4,22.83
85,4,21.95
86,4,22.4
87,4,22.11
88,4,21.9
89,4,21.31
90,4,21.18
91,4,21.36
92,4,21.21
93,4,20.43
94,4,21.25
95,4,21.18
96,4,20.5
97,4,19.88
98,4,20.17
99,4,20.56
