frame,class,snr_a_db
0,4,-498.36
1,4,1.67
2,4,7.93
3,4,8.08
4,4,7.68
5,4,7.88
6,4,9.11
7,4,8.06
8,4,7.46
9,4,7.74
10,4,8.56
11,4,8.76
12,4,8.85
13,4,8.3
14,4,8.37
15,4,7.61
16,4,8.45
17,4,8.44
18,4,8.38
19,4,9.44
20,4,8.77
21,4,9.11
22,4,9.17
23,4,9.06
24,4,9.48
25,4,9.24
26,4,9.87
27,4,10.03
28,4,9.68
29,4,9.93
30,4,10.52
31,4,10.53
32,4,10.31
33,4,11.14
34,4,11.11
35,4,12.16
36,4,12.19
37,4,13.39
38,4,13.56
39,4,14.28
40,4,14.28
41,4,15.44
42,4,15.59
43,4,16.57
44,4,17.69
45,4,17.17
46,4,17.95
47,4,18.71
48,4,19.31
49,4,19.21
50,4,19.3
51,4,20.31
52,4,20.03
53,4,22.14
54,4,22.48
55,4,23.98
56,4,24.98
57,4,25.86
58,4,25.84
59,4,27.07
60,4,28.86
61,4,30.33
62,4,31.91
63,4,34.34
64,4,37.64
65,4,39.25
66,4,38.28
67,4,35.05
68,4,33.11
69,4,31.08
70,4,28.59
71,4,27.43
72,4,27.31
73,4,25.78
74,4,24.56
75,4,23.86
76,4,23.3
77,4,22.87
78,4,21.65
79,4,20.01
80,4,20.38
81,4,19.32
82,4,19.85
83,4,18.47
84,4,17.92
85,4,18.1
86,4,17.42
87,4,16.57
88,4,16.25
89,4,15.41
90,4,15.09
91,4,14.24
92,4,13.71
93,4,13.68
94,4,11.94
95,4,11.65
96,4,11.87
97,4,11.64
98,4,10.95
99,4,10.69
0,4,-498.36
1,4,6.53
2,4,10.29
3,4,10.37
4,4,10.27
5,4,10.05
6,4,10.96
7,4,10.54
8,4,10.46
9,4,10.25
10,4,10.61
11,4,10.41
12,4,10.39
13,4,10.23
14,4,11.59
15,4,10.45
16,4,10.79
17,4,10.05
18,4,11.44
19,4,11.21
20,4,11.43
21,4,11.64
22,4,11.99
23,4,12.18
24,4,11.83
25,4,11.57
26,4,11.48
27,4,11.69
28,4,12.19
29,4,11.64
30,4,12.58
31,4,11.8
32,4,12.05
33,4,12.46
34,4,12.93
35,4,13.78
36,4,13.6
37,4,14.5
38,4,14.99
39,4,14.75
40,4,15.56
41,4,15.44
42,4,16.23
43,4,16.35
44,4,17.44
45,4,16.63
46,4,17.69
47,4,17.51
48,4,18.74
49,4,18.51
50,4,19.84
51,4,19.84
52,4,20.49
53,4,20.4
54,4,21.39
55,4,21.39
56,4,21.15
57,4,21.79
58,4,21.21
59,4,21.32
60,4,22.19
61,4,22.62
62,4,22.99
63,4,22.34
64,4,23.49
65,4,23.32
66,4,23.91
67,4,23.52
68,4,24.19
69,4,24.27
70,4,23.79
71,4,23.75
72,4,22.74
73,4,24.06
74,4,23.3
75,4,23.3
76,4,23.53
77,4,21.9
78,4,22.79
79,4,21.92
80,4,21.89
81,4,21.52
82,4,21.42
83,4,21.71
84,4,21.21
85,4,21.52
86,4,20.12
87,4,20.67
88,4,19.84
89,4,20.32
90,4,19.3
91,4,19.06
92,4,18.4
93,4,17.9
94,4,16.91
95,4,16.31
96,4,16.49
97,4,16.33
98,4,16.56
99,4,15.19
0,4,17.23
1,4,21.76
2,4,21.96
3,4,22.24
4,4,21.98
5,4,22.45
6,4,23.06
7,4,22.62
8,4,21.83
9,4,23.09
10,4,23.38
11,4,24.56
12,4,24.31
13,4,24.96
14,4,25.33
15,4,25.18
16,4,26.16
17,4,25.92
18,4,26.98
19,4,27.53
20,4,26.61
21,4,27.22
22,4,27.45
23,4,28.44
24,4,27.88
25,4,28.8
26,4,29.02
27,4,29.32
28,4,30.32
29,4,30.15
30,4,31.41
31,4,30.64
32,4,31.63
33,4,32.7
34,4,32.43
35,4,34.0
36,4,33.82
37,4,34.45
38,4,35.12
39,4,35.08
40,4,35.47
41,4,36.08
42,4,35.88
43,4,35.57
44,4,36.01
45,4,34.93
46,4,34.25
47,4,34.06
48,4,34.13
49,4,33.29
50,4,33.09
51,4,32.73
52,4,31.34
53,4,31.26
54,4,30.93
55,4,31.24
56,4,29.98
57,4,29.49
58,4,29.28
59,4,29.53
60,4,28.16
61,4,27.88
62,4,27.97
63,4,26.55
64,4,26.28
65,4,27.65
66,4,27.12
67,4,26.46
68,4,25.67
69,4,25.19
70,4,24.85
71,4,24.78
72,4,24.92
73,4,24.41
74,4,23.31
75,4,23.05
76,4,23.68
77,4,23.2
78,4,22.0
79,4,21.09
80,4,22.19
81,4,22.28
82,4,21.87
83,4,21.49
84,4,21.85
85,4,21.67
86,4,20.94
87,4,20.76
88,4,21.54
89,4,20.33
90,4,20.9
91,4,19.92
92,4,19.83
93,4,20.62
94,4,19.79
95,4,19.5
96,4,19.23
97,4,19.05
98,4,19.51
99,4,18.68
