frame,class,snr_a_db
0,5,26.47
1,5,21.94
2,5,18.42
3,5,20.41
4,5,23.88
5,5,25.97
6,5,16.11
7,5,20.42
8,5,18.81
9,5,25.86
10,5,19.55
11,5,17.16
12,5,18.47
13,5,21.1
14,5,22.19
15,5,12.76
16,5,15.15
17,5,12.49
18,5,20.74
19,5,13.97
20,5,13.92
21,5,15.22
22,5,21.74
23,5,22.06
24,5,15.17
25,5,20.76
26,5,18.68
27,5,28.36
28,5,21.28
29,5,22.22
30,5,23.64
31,5,28.38
32,5,27.99
33,5,19.36
34,5,24.0
35,5,20.92
36,5,29.08
37,5,20.04
38,5,19.82
39,5,19.47
40,5,24.9
41,5,23.31
42,5,17.24
43,5,20.31
44,5,16.7
45,5,26.74
46,5,18.17
47,5,19.69
48,5,19.19
49,5,25.53
50,5,23.37
51,5,17.11
52,5,20.44
53,5,16.6
54,5,27.2
55,5,17.7
56,5,19.55
57,5,19.18
58,5,25.3
59,5,22.91
60,5,17.17
61,5,20.31
62,5,16.21
63,5,27.16
64,5,17.34
65,5,20.23
66,5,18.96
67,5,25.64
68,5,22.62
69,5,16.87
70,5,20.16
71,5,16.27
72,5,27.21
73,5,16.97
74,5,19.36
75,5,19.2
76,5,25.61
77,5,22.41
78,5,16.64
79,5,20.25
80,5,18.49
81,5,26.88
82,5,16.74
83,5,19.29
84,5,19.01
85,5,25.89
86,5,22.15
87,5,17.22
88,5,19.91
89,5,19.93
90,5,26.71
91,5,16.98
92,5,19.63
93,5,18.94
94,5,25.82
95,5,22.28
96,5,17.58
97,5,20.28
98,5,20.0
99,5,26.67
0,4,-500.39
1,4,1.53
2,4,2.8
3,4,2.72
4,4,3.09
5,4,2.73
6,4,2.65
7,4,3.02
8,4,4.02
9,4,2.81
10,4,3.83
11,4,3.43
12,4,4.19
13,4,4.26
14,4,4.03
15,4,4.47
16,4,4.7
17,4,4.53
18,4,4.85
19,4,6.19
20,4,5.84
21,4,6.58
22,4,6.93
23,4,6.51
24,4,7.19
25,4,7.29
26,4,7.87
27,4,7.52
28,4,8.29
29,4,8.26
30,4,9.36
31,4,9.13
32,4,9.21
33,4,9.56
34,4,10.33
35,4,10.53
36,4,10.89
37,4,10.53
38,4,10.64
39,4,11.11
40,4,11.82
41,4,11.15
42,4,11.89
43,4,11.63
44,4,12.08
45,4,11.74
46,4,12.56
47,4,13.49
48,4,13.05
49,4,13.67
50,4,14.07
51,4,15.55
52,4,15.99
53,4,16.56
54,4,17.43
55,4,17.1
56,4,17.71
57,4,17.97
58,4,18.46
59,4,19.39
60,4,20.08
61,4,20.71
62,4,21.9
63,4,22.91
64,4,24.09
65,4,25.47
66,4,25.24
67,4,26.63
68,4,28.06
69,4,28.69
70,4,29.45
71,4,27.91
72,4,27.48
73,4,27.03
74,4,25.6
75,4,24.52
76,4,23.85
77,4,23.08
78,4,21.15
79,4,21.07
80,4,19.66
81,4,20.06
82,4,18.94
83,4,18.23
84,4,17.87
85,4,17.32
86,4,16.95
87,4,16.21
88,4,15.59
89,4,15.98
90,4,15.11
91,4,14.16
92,4,13.68
93,4,13.49
94,4,12.93
95,4,13.25
96,4,11.87
97,4,12.14
98,4,12.08
99,4,12.83
