frame,class,snr_a_db
0,4,-510.24
1,4,-10.89
2,4,-8.35
3,4,-7.7
4,4,-8.35
5,4,-8.39
6,4,-8.01
7,4,-8.25
8,4,-7.59
9,4,-7.54
10,4,-7.58
11,4,-7.11
12,4,-7.07
13,4,-7.39
14,4,-7.16
15,4,-7.22
16,4,-6.06
17,4,-5.79
18,4,-5.75
19,4,-4.91
20,4,-4.23
21,4,-4.34
22,4,-3.64
23,4,-3.45
24,4,-3.38
25,4,-2.37
26,4,-2.39
27,4,-2.46
28,4,-1.12
29,4,-0.81
30,4,0.55
31,4,1.1
32,4,1.47
33,4,0.71
34,4,1.35
35,4,1.87
36,4,2.6
37,4,2.39
38,4,2.77
39,4,3.41
40,4,4.26
41,4,5.0
42,4,5.38
43,4,6.31
44,4,7.72
45,4,8.24
46,4,9.57
47,4,10.01
48,4,10.36
49,4,11.79
50,4,12.86
51,4,14.32
52,4,16.21
53,4,16.99
54,4,18.1
55,4,17.49
56,4,17.27
57,4,16.37
58,4,14.53
59,4,13.4
60,4,12.24
61,4,11.53
62,4,10.12
63,4,9.39
64,4,7.98
65,4,8.48
66,4,7.01
67,4,6.82
68,4,4.96
69,4,4.34
70,4,4.28
71,4,4.16
72,4,2.33
73,4,2.81
74,4,2.31
75,4,1.89
76,4,2.01
77,4,1.48
78,4,0.94
79,4,0.37
80,4,-0.05
81,4,0.03
82,4,-1.69
83,4,-1.84
84,4,-1.81
85,4,-2.6
86,4,-3.24
87,4,-3.43
88,4,-3.68
89,4,-4.9
90,4,-4.72
91,4,-5.29
92,4,-5.42
93,4,-6.01
94,4,-6.4
95,4,-6.3
96,4,-7.6
97,4,-6.86
98,4,-6.82
99,4,-7.26
0,4,-510.24
1,4,-388.3
2,4,-3.75
3,4,-3.08
4,4,-3.37
5,4,-2.37
6,4,-2.56
7,4,-2.62
8,4,-2.89
9,4,-2.44
10,4,-3.36
11,4,-2.35
12,4,-2.11
13,4,-2.58
14,4,-2.56
15,4,-2.68
16,4,-2.16
17,4,-1.94
18,4,-2.05
19,4,-1.4
20,4,-1.99
21,4,-2.23
22,4,-1.31
23,4,-1.88
24,4,-1.99
25,4,-1.43
26,4,-1.77
27,4,-1.25
28,4,-1.04
29,4,-1.31
30,4,-1.32
31,4,-0.31
32,4,-0.54
33,4,-0.98
34,4,-1.09
35,4,-0.61
36,4,-0.18
37,4,-0.58
38,4,-0.48
39,4,-0.62
40,4,-0.32
41,4,-0.36
42,4,-0.14
43,4,-0.49
44,4,0.21
45,4,0.81
46,4,-0.08
47,4,0.36
48,4,-0.01
49,4,1.05
50,4,0.88
51,4,1.2
52,4,1.35
53,4,1.9
54,4,1.85
55,4,1.83
56,4,2.46
57,4,3.59
58,4,3.29
59,4,4.65
60,4,4.94
61,4,5.85
62,4,6.21
63,4,7.12
64,4,7.82
65,4,8.67
66,4,8.76
67,4,8.78
68,4,9.33
69,4,10.0
70,4,10.16
71,4,11.14
72,4,11.52
73,4,12.92
74,4,14.71
75,4,14.1
76,4,15.23
77,4,15.81
78,4,17.78
79,4,18.42
80,4,19.53
81,4,20.82
82,4,21.3
83,4,21.72
84,4,22.56
85,4,23.12
86,4,21.13
87,4,20.73
88,4,20.02
89,4,17.85
90,4,17.08
91,4,15.94
92,4,15.85
93,4,14.47
94,4,13.36
95,4,12.53
96,4,11.47
97,4,11.26
98,4,10.86
99,4,9.99
0,4,-364.18
1,4,-3.77
2,4,-3.34
3,4,-2.72
4,4,-2.87
5,4,-2.47
6,4,-2.2
7,4,-2.12
8,4,-1.48
9,4,-0.91
10,4,-1.53
11,4,-0.3
12,4,-0.23
13,4,-0.29
14,4,0.17
15,4,-0.18
16,4,0.17
17,4,1.84
18,4,0.54
19,4,0.46
20,4,1.75
21,4,2.21
22,4,2.2
23,4,2.59
24,4,2.85
25,4,3.18
26,4,3.01
27,4,2.9
28,4,3.69
29,4,3.03
30,4,4.36
31,4,4.89
32,4,4.62
33,4,4.73
34,4,5.01
35,4,4.96
36,4,5.53
37,4,5.47
38,4,5.99
39,4,6.4
40,4,6.09
41,4,5.91
42,4,6.28
43,4,6.97
44,4,7.86
45,4,8.8
46,4,8.41
47,4,8.69
48,4,9.45
49,4,9.04
50,4,9.36
51,4,10.14
52,4,11.13
53,4,11.88
54,4,11.95
55,4,12.44
56,4,12.56
57,4,12.76
58,4,13.89
59,4,14.24
60,4,15.21
61,4,16.22
62,4,17.28
63,4,18.85
64,4,19.64
65,4,21.67
66,4,22.05
67,4,23.98
68,4,26.39
69,4,28.14
70,4,29.66
71,4,28.52
72,4,25.94
73,4,23.61
74,4,21.57
75,4,20.21
76,4,20.01
77,4,18.72
78,4,16.76
79,4,16.58
80,4,15.22
81,4,14.96
82,4,14.48
83,4,12.41
84,4,12.8
85,4,13.08
86,4,11.78
87,4,11.79
88,4,10.99
89,4,10.25
90,4,9.56
91,4,10.12
92,4,9.67
93,4,9.12
94,4,8.9
95,4,8.28
96,4,6.91
97,4,7.65
98,4,7.41
99,4,6.25
0,2,-510.24
1,2,-510.48
2,2,-510.46
3,2,-510.29
4,2,-510.26
5,2,-510.26
6,2,-510.29
7,2,-510.32
8,2,-510.34
9,2,-510.47
10,2,-510.6
11,2,-510.12
12,2,-510.15
13,2,-510.86
14,2,-510.56
15,2,-510.74
16,2,-510.4
