frame,class,snr_a_db
0,0,-501.84
1,0,-501.89
2,0,61.81
3,0,62.56
4,0,63.07
5,0,63.42
6,0,63.23
7,0,63.55
8,0,63.28
9,0,63.51
10,0,63.99
11,0,64.31
12,0,64.38
13,0,64.46
14,0,64.9
15,0,64.9
16,0,65.42
17,0,65.46
18,0,65.45
19,0,65.03
20,0,65.92
21,0,66.03
22,0,66.09
23,0,65.87
24,0,65.95
25,0,65.97
26,0,66.15
27,0,66.31
28,0,66.53
29,0,66.64
30,0,66.7
31,0,66.54
32,0,66.69
33,0,66.63
34,0,67.16
35,0,66.86
36,0,66.68
37,0,66.82
38,0,66.95
39,0,66.97
40,0,67.41
41,0,67.25
42,0,67.46
43,0,67.73
44,0,67.53
45,0,67.71
46,0,67.85
47,0,68.11
48,0,67.89
49,0,68.25
50,0,68.29
51,0,68.24
52,0,68.57
53,0,68.65
54,0,68.86
55,0,69.12
56,0,69.28
57,0,69.57
58,0,69.45
59,0,69.77
60,0,69.64
61,0,69.73
62,0,70.1
63,0,70.12
64,0,70.16
65,0,70.21
66,0,70.65
67,0,70.91
68,0,71.12
69,0,71.13
70,0,71.25
71,0,71.69
72,0,72.35
73,0,72.72
74,0,72.91
75,0,73.41
76,0,74.02
77,0,74.35
78,0,74.89
79,0,75.33
80,0,75.73
81,0,75.87
82,0,76.38
83,0,76.96
84,0,77.52
85,0,77.87
86,0,78.33
87,0,78.39
88,0,78.58
89,0,78.88
90,0,79.04
91,0,78.64
92,0,78.51
93,0,78.6
94,0,78.04
95,0,77.31
96,0,77.12
97,0,76.46
98,0,76.29
99,0,75.82
