frame,class,snr_a_db
0,5,12.15
1,5,7.19
2,5,4.22
3,5,5.7
4,5,7.52
5,5,11.53
6,5,1.65
7,5,4.21
8,5,3.45
9,5,10.57
10,5,4.4
11,5,0.27
12,5,1.74
13,5,3.47
14,5,5.9
15,5,-1.98
16,5,-2.01
17,5,-4.1
18,5,5.89
19,5,2.42
20,5,-0.98
21,5,2.86
22,5,6.81
23,5,12.27
24,5,3.11
25,5,7.02
26,5,7.49
27,5,14.94
28,5,10.66
29,5,6.23
30,5,8.64
31,5,8.67
32,5,13.82
33,5,2.85
34,5,4.6
35,5,2.71
36,5,10.43
37,5,6.14
38,5,2.46
39,5,7.1
40,5,9.86
41,5,16.83
42,5,6.39
43,5,8.91
44,5,8.7
45,5,15.92
46,5,12.4
47,5,6.28
48,5,9.31
49,5,9.62
50,5,16.34
51,5,6.53
52,5,8.86
53,5,8.56
54,5,15.71
55,5,13.04
56,5,6.11
57,5,9.35
58,5,9.46
59,5,16.48
60,5,7.24
61,5,8.74
62,5,8.49
63,5,15.45
64,5,12.59
65,5,5.84
66,5,9.69
67,5,8.12
68,5,16.9
69,5,8.36
70,5,8.26
71,5,9.06
72,5,15.31
73,5,13.06
74,5,5.47
75,5,9.68
76,5,6.31
77,5,16.72
78,5,8.32
79,5,8.27
80,5,9.37
81,5,15.12
82,5,13.67
83,5,5.78
84,5,9.68
85,5,7.21
86,5,16.55
87,5,8.48
88,5,8.22
89,5,9.22
90,5,14.82
91,5,13.91
92,5,5.83
93,5,9.02
94,5,6.96
95,5,16.61
96,5,8.94
97,5,8.17
98,5,8.85
99,5,14.15
0,4,-517.33
1,4,-12.77
2,4,-11.32
3,4,-11.45
4,4,-11.82
5,4,-11.21
6,4,-11.17
7,4,-10.83
8,4,-11.0
9,4,-11.46
10,4,-10.79
11,4,-10.53
12,4,-10.2
13,4,-10.5
14,4,-10.68
15,4,-10.14
16,4,-9.98
17,4,-9.59
18,4,-9.71
19,4,-9.56
20,4,-9.55
21,4,-9.63
22,4,-8.66
23,4,-8.63
24,4,-8.98
25,4,-8.78
26,4,-7.81
27,4,-8.27
28,4,-7.26
29,4,-7.42
30,4,-7.4
31,4,-7.3
32,4,-7.93
33,4,-6.72
34,4,-6.59
35,4,-5.87
36,4,-5.41
37,4,-5.65
38,4,-4.78
39,4,-4.69
40,4,-4.86
41,4,-4.39
42,4,-4.41
43,4,-3.87
44,4,-3.64
45,4,-3.71
46,4,-3.46
47,4,-3.22
48,4,-3.16
49,4,-2.56
50,4,-2.98
51,4,-1.28
52,4,-1.95
53,4,-1.74
54,4,-1.05
55,4,-1.65
56,4,-0.1
57,4,-1.14
58,4,-0.24
59,4,-0.67
60,4,0.01
61,4,0.48
62,4,1.48
63,4,1.21
64,4,0.75
65,4,2.78
66,4,2.41
67,4,3.31
68,4,4.02
69,4,5.25
70,4,4.76
71,4,5.9
72,4,5.26
73,4,6.1
74,4,6.85
75,4,7.53
76,4,7.59
77,4,8.57
78,4,8.66
79,4,10.21
80,4,10.65
81,4,11.73
82,4,12.19
83,4,12.52
84,4,12.94
85,4,13.69
86,4,12.34
87,4,13.02
88,4,12.08
89,4,11.06
90,4,10.91
91,4,9.62
92,4,9.37
93,4,8.54
94,4,7.59
95,4,7.09
96,4,6.47
97,4,6.77
98,4,6.09
99,4,5.44
