frame,class,snr_a_db
0,4,-15.94
1,4,-13.34
2,4,-13.68
3,4,-13.46
4,4,-12.95
5,4,-12.82
6,4,-13.26
7,4,-12.63
8,4,-12.71
9,4,-12.81
10,4,-12.46
11,4,-12.6
12,4,-11.72
13,4,-12.48
14,4,-12.44
15,4,-12.37
16,4,-12.38
17,4,-11.7
18,4,-12.23
19,4,-11.64
20,4,-11.66
21,4,-11.46
22,4,-10.93
23,4,-10.58
24,4,-10.6
25,4,-9.95
26,4,-9.3
27,4,-9.83
28,4,-9.36
29,4,-9.09
30,4,-9.15
31,4,-8.58
32,4,-8.32
33,4,-8.49
34,4,-8.39
35,4,-7.93
36,4,-7.99
37,4,-8.22
38,4,-8.96
39,4,-8.69
40,4,-7.9
41,4,-6.78
42,4,-7.34
43,4,-6.73
44,4,-6.14
45,4,-6.64
46,4,-6.1
47,4,-5.8
48,4,-5.52
49,4,-4.98
50,4,-5.47
51,4,-4.71
52,4,-4.35
53,4,-4.97
54,4,-3.93
55,4,-3.11
56,4,-3.47
57,4,-3.0
58,4,-3.06
59,4,-2.61
60,4,-2.7
61,4,-2.14
62,4,-1.65
63,4,-1.64
64,4,-0.8
65,4,-0.94
66,4,-1.33
67,4,-0.48
68,4,-0.22
69,4,0.37
70,4,0.02
71,4,-0.03
72,4,0.21
73,4,1.19
74,4,0.48
75,4,0.75
76,4,0.43
77,4,0.23
78,4,0.91
79,4,0.5
80,4,0.16
81,4,-0.13
82,4,-0.0
83,4,-1.12
84,4,-0.67
85,4,-1.45
86,4,-1.35
87,4,-2.3
88,4,-2.55
89,4,-2.26
90,4,-3.11
91,4,-2.84
92,4,-3.12
93,4,-4.13
94,4,-3.83
95,4,-4.88
96,4,-4.02
97,4,-4.84
98,4,-5.32
99,4,-5.41
