frame,class,snr_a_db
0,4,-515.82
1,4,-15.67
2,4,-8.38
3,4,-8.05
4,4,-8.39
5,4,-8.78
6,4,-8.34
7,4,-8.94
8,4,-8.66
9,4,-8.09
10,4,-7.96
11,4,-8.28
12,4,-7.81
13,4,-7.38
14,4,-7.98
15,4,-7.58
16,4,-7.77
17,4,-8.01
18,4,-7.35
19,4,-7.71
20,4,-7.96
21,4,-7.44
22,4,-7.06
23,4,-7.05
24,4,-6.65
25,4,-7.23
26,4,-6.91
27,4,-6.82
28,4,-6.63
29,4,-6.37
30,4,-6.51
31,4,-5.69
32,4,-5.76
33,4,-5.36
34,4,-5.41
35,4,-5.11
36,4,-5.42
37,4,-4.82
38,4,-4.3
39,4,-3.88
40,4,-3.75
41,4,-2.93
42,4,-2.31
43,4,-1.86
44,4,-1.17
45,4,-0.69
46,4,-0.04
47,4,0.68
48,4,0.91
49,4,0.4
50,4,1.42
51,4,2.24
52,4,2.24
53,4,2.97
54,4,2.7
55,4,2.54
56,4,3.19
57,4,2.63
58,4,3.4
59,4,3.35
60,4,3.46
61,4,3.77
62,4,5.05
63,4,4.3
64,4,4.66
65,4,5.03
66,4,4.42
67,4,4.97
68,4,5.26
69,4,4.34
70,4,4.55
71,4,3.99
72,4,4.47
73,4,3.45
74,4,3.91
75,4,4.04
76,4,4.14
77,4,4.5
78,4,2.95
79,4,2.76
80,4,3.03
81,4,3.87
82,4,2.45
83,4,2.34
84,4,1.56
85,4,1.65
86,4,1.46
87,4,0.74
88,4,-0.28
89,4,-0.45
90,4,-1.07
91,4,-1.43
92,4,-2.07
93,4,-2.51
94,4,-3.26
95,4,-3.07
96,4,-3.8
97,4,-4.19
98,4,-4.53
99,4,-4.61
0,4,-515.82
1,4,-12.61
2,4,-11.29
3,4,-10.76
4,4,-11.27
5,4,-11.93
6,4,-11.03
7,4,-11.24
8,4,-11.99
9,4,-11.16
10,4,-10.62
11,4,-9.95
12,4,-9.95
13,4,-10.0
14,4,-9.78
15,4,-9.64
16,4,-9.18
17,4,-9.54
18,4,-8.46
19,4,-8.72
20,4,-8.65
21,4,-8.46
22,4,-7.0
23,4,-8.2
24,4,-7.58
25,4,-7.34
26,4,-7.01
27,4,-6.41
28,4,-4.9
29,4,-5.08
30,4,-5.18
31,4,-4.09
32,4,-4.33
33,4,-3.38
34,4,-3.85
35,4,-3.09
36,4,-2.86
37,4,-1.92
38,4,-3.02
39,4,-2.14
40,4,-2.06
41,4,-1.97
42,4,-2.42
43,4,-1.49
44,4,-1.29
45,4,-0.54
46,4,0.24
47,4,0.27
48,4,0.41
49,4,1.31
50,4,1.97
51,4,2.73
52,4,2.93
53,4,3.04
54,4,3.58
55,4,3.81
56,4,4.77
57,4,5.27
58,4,6.59
59,4,6.29
60,4,7.29
61,4,8.13
62,4,9.68
63,4,10.02
64,4,11.24
65,4,12.48
66,4,14.17
67,4,15.58
68,4,18.25
69,4,18.1
70,4,18.66
71,4,16.87
72,4,15.63
73,4,13.24
74,4,12.77
75,4,11.94
76,4,10.88
77,4,8.91
78,4,7.87
79,4,6.86
80,4,6.9
81,4,6.47
82,4,5.8
83,4,4.6
84,4,3.52
85,4,3.27
86,4,2.93
87,4,2.15
88,4,1.87
89,4,1.33
90,4,1.61
91,4,0.5
92,4,0.23
93,4,-0.59
94,4,-1.21
95,4,-0.34
96,4,-1.52
97,4,-1.54
98,4,-1.3
99,4,-1.81
0,4,-515.82
1,4,-12.53
2,4,-9.97
3,4,-8.94
4,4,-9.24
5,4,-8.78
6,4,-9.49
7,4,-9.24
8,4,-8.95
9,4,-9.05
10,4,-8.17
11,4,-8.7
12,4,-8.05
13,4,-8.11
14,4,-8.33
15,4,-8.22
16,4,-7.49
17,4,-8.51
18,4,-7.48
19,4,-7.37
20,4,-8.84
21,4,-7.94
22,4,-7.34
23,4,-7.39
24,4,-7.36
25,4,-6.63
26,4,-7.18
27,4,-7.76
28,4,-6.62
29,4,-6.42
30,4,-6.56
31,4,-6.71
32,4,-5.91
33,4,-5.32
34,4,-5.64
35,4,-5.48
36,4,-5.14
37,4,-3.93
38,4,-3.89
39,4,-3.75
40,4,-2.83
41,4,-2.18
42,4,-1.91
43,4,-0.78
44,4,-0.05
45,4,1.45
46,4,1.63
47,4,2.2
48,4,2.11
49,4,2.7
50,4,3.73
51,4,4.75
52,4,4.01
