frame,class,snr_a_db
0,4,-503.44
1,4,-7.46
2,4,0.04
3,4,-0.56
4,4,0.07
5,4,0.29
6,4,-0.5
7,4,-0.39
8,4,-0.03
9,4,-0.02
10,4,0.09
11,4,0.56
12,4,-0.12
13,4,1.18
14,4,0.73
15,4,0.3
16,4,-0.15
17,4,1.35
18,4,1.1
19,4,0.36
20,4,1.09
21,4,1.27
22,4,1.32
23,4,0.92
24,4,1.12
25,4,1.55
26,4,0.89
27,4,1.47
28,4,1.42
29,4,2.06
30,4,1.69
31,4,2.11
32,4,2.66
33,4,2.52
34,4,3.17
35,4,2.76
36,4,3.2
37,4,2.86
38,4,3.94
39,4,3.67
40,4,3.96
41,4,5.01
42,4,5.81
43,4,5.89
44,4,6.71
45,4,7.23
46,4,7.6
47,4,8.62
48,4,8.31
49,4,8.29
50,4,9.43
51,4,10.06
52,4,10.33
53,4,10.25
54,4,11.08
55,4,10.96
56,4,11.3
57,4,11.6
58,4,11.23
59,4,11.93
60,4,13.27
61,4,14.29
62,4,14.3
63,4,14.99
64,4,15.24
65,4,15.76
66,4,16.35
67,4,16.7
68,4,16.91
69,4,18.96
70,4,19.09
71,4,18.62
72,4,20.04
73,4,20.84
74,4,20.86
75,4,20.57
76,4,21.14
77,4,21.06
78,4,20.14
79,4,20.26
80,4,20.07
81,4,18.67
82,4,18.7
83,4,18.35
84,4,17.96
85,4,16.41
86,4,16.3
87,4,15.48
88,4,15.42
89,4,14.42
90,4,13.36
91,4,13.37
92,4,12.29
93,4,11.96
94,4,11.8
95,4,10.78
96,4,11.43
97,4,10.45
98,4,10.74
99,4,10.67
