frame,class,snr_a_db
0,4,-514.93
1,4,-17.25
2,4,-12.81
3,4,-12.72
4,4,-12.27
5,4,-12.95
6,4,-12.69
7,4,-13.58
8,4,-12.56
9,4,-12.97
10,4,-12.57
11,4,-11.97
12,4,-12.13
13,4,-12.11
14,4,-12.77
15,4,-13.14
16,4,-11.35
17,4,-11.87
18,4,-12.03
19,4,-11.72
20,4,-11.51
21,4,-10.98
22,4,-10.94
23,4,-10.07
24,4,-10.2
25,4,-9.18
26,4,-9.0
27,4,-9.25
28,4,-8.88
29,4,-7.79
30,4,-7.62
31,4,-7.42
32,4,-7.35
33,4,-6.21
34,4,-6.01
35,4,-5.8
36,4,-5.42
37,4,-4.96
38,4,-3.98
39,4,-3.68
40,4,-3.59
41,4,-3.19
42,4,-3.05
43,4,-3.08
44,4,-2.73
45,4,-2.48
46,4,-1.55
47,4,-1.59
48,4,-2.02
49,4,-1.51
50,4,-0.78
51,4,0.26
52,4,1.3
53,4,1.46
54,4,1.45
55,4,1.52
56,4,1.72
57,4,2.29
58,4,3.13
59,4,2.33
60,4,2.5
61,4,3.21
62,4,2.61
63,4,3.26
64,4,2.31
65,4,3.03
66,4,2.74
67,4,3.05
68,4,1.47
69,4,1.21
70,4,0.82
71,4,0.15
72,4,0.1
73,4,-0.02
74,4,-1.24
75,4,-1.6
76,4,-2.29
77,4,-2.04
78,4,-1.72
79,4,-1.68
80,4,-1.79
81,4,-3.06
82,4,-3.84
83,4,-3.29
84,4,-3.12
85,4,-4.03
86,4,-4.71
87,4,-4.9
88,4,-4.73
89,4,-5.13
90,4,-6.42
91,4,-6.66
92,4,-6.92
93,4,-7.65
94,4,-7.74
95,4,-8.62
96,4,-8.7
97,4,-9.82
98,4,-9.05
99,4,-9.8
