frame,class,snr_a_db
0,4,-516.11
1,4,-14.56
2,4,-11.91
3,4,-13.02
4,4,-12.69
5,4,-11.48
6,4,-12.69
7,4,-11.64
8,4,-12.45
9,4,-12.08
10,4,-11.2
11,4,-11.96
12,4,-11.81
13,4,-12.26
14,4,-10.99
15,4,-11.49
16,4,-10.66
17,4,-11.02
18,4,-10.3
19,4,-9.83
20,4,-10.01
21,4,-10.06
22,4,-9.27
23,4,-8.71
24,4,-8.8
25,4,-8.86
26,4,-8.2
27,4,-8.3
28,4,-7.68
29,4,-7.76
30,4,-6.57
31,4,-6.29
32,4,-5.56
33,4,-5.37
34,4,-5.26
35,4,-4.5
36,4,-3.92
37,4,-4.4
38,4,-4.21
39,4,-3.83
40,4,-4.2
41,4,-3.36
42,4,-3.03
43,4,-3.27
44,4,-3.08
45,4,-2.96
46,4,-2.7
47,4,-2.08
48,4,-1.98
49,4,-1.48
50,4,-0.08
51,4,-1.07
52,4,0.58
53,4,1.02
54,4,1.8
55,4,3.07
56,4,2.54
57,4,2.6
58,4,2.78
59,4,4.23
60,4,4.57
61,4,5.05
62,4,5.55
63,4,6.23
64,4,6.69
65,4,7.27
66,4,8.99
67,4,9.17
68,4,10.25
69,4,11.02
70,4,11.6
71,4,11.25
72,4,11.51
73,4,10.66
74,4,11.07
75,4,9.65
76,4,9.68
77,4,8.65
78,4,7.37
79,4,6.3
80,4,6.55
81,4,6.25
82,4,4.37
83,4,4.69
84,4,3.41
85,4,3.47
86,4,2.64
87,4,2.22
88,4,2.51
89,4,1.12
90,4,1.24
91,4,0.69
92,4,-0.26
93,4,-0.33
94,4,-1.05
95,4,-1.4
96,4,-1.88
97,4,-2.42
98,4,-2.91
99,4,-3.52
0,4,-516.11
1,4,-13.13
2,4,-11.61
3,4,-12.1
4,4,-11.46
5,4,-11.71
6,4,-11.5
7,4,-11.53
8,4,-11.48
9,4,-10.97
10,4,-11.1
11,4,-11.45
12,4,-11.4
13,4,-11.72
14,4,-11.27
15,4,-10.96
16,4,-11.4
17,4,-10.75
18,4,-10.11
19,4,-11.05
20,4,-10.35
21,4,-10.89
22,4,-10.4
23,4,-10.22
24,4,-10.99
25,4,-9.69
26,4,-9.82
27,4,-9.84
28,4,-9.44
29,4,-9.33
30,4,-8.4
31,4,-9.05
32,4,-8.63
33,4,-8.79
34,4,-8.4
35,4,-8.03
36,4,-7.41
37,4,-8.13
38,4,-7.26
39,4,-6.53
40,4,-7.3
41,4,-6.4
42,4,-5.85
43,4,-6.36
44,4,-6.4
45,4,-6.16
46,4,-5.63
47,4,-4.84
48,4,-4.62
49,4,-5.02
50,4,-3.73
51,4,-4.61
52,4,-4.1
53,4,-3.32
54,4,-3.31
55,4,-2.48
56,4,-2.7
57,4,-2.87
58,4,-2.71
59,4,-1.99
60,4,-2.56
61,4,-1.87
62,4,-1.47
63,4,-1.45
64,4,-1.11
65,4,-1.42
66,4,-1.38
67,4,-0.86
68,4,-1.09
69,4,-0.91
70,4,-0.49
71,4,-0.17
72,4,-0.05
73,4,-1.26
74,4,-0.36
75,4,-0.27
76,4,-0.75
77,4,-0.14
78,4,-0.46
79,4,0.46
80,4,0.86
81,4,1.35
82,4,0.56
83,4,0.46
84,4,0.75
85,4,0.67
86,4,0.46
87,4,0.42
88,4,0.59
89,4,0.21
90,4,1.29
91,4,0.65
92,4,0.84
93,4,1.46
94,4,0.63
95,4,0.3
96,4,0.82
97,4,0.64
98,4,-0.12
99,4,-0.13
0,4,-236.41
1,4,-12.53
2,4,-10.71
3,4,-11.46
4,4,-10.45
5,4,-10.4
6,4,-9.95
7,4,-9.2
8,4,-9.89
9,4,-8.39
10,4,-8.2
11,4,-7.6
12,4,-7.51
13,4,-7.27
14,4,-6.14
15,4,-6.76
16,4,-6.04
17,4,-5.37
18,4,-4.63
19,4,-3.98
20,4,-4.33
21,4,-4.86
22,4,-3.82
23,4,-4.42
24,4,-3.85
25,4,-3.05
26,4,-3.01
27,4,-3.4
28,4,-2.49
29,4,-1.06
30,4,-0.46
31,4,-0.29
32,4,1.03
33,4,1.08
34,4,2.16
35,4,2.75
36,4,3.8
37,4,3.1
38,4,4.78
39,4,5.89
40,4,5.93
41,4,7.09
42,4,9.08
43,4,10.84
44,4,13.13
45,4,15.89
46,4,18.78
47,4,22.44
48,4,20.0
49,4,16.12
50,4,13.83
51,4,10.21
52,4,9.8
53,4,8.36
54,4,6.44
55,4,6.58
56,4,4.99
57,4,4.04
58,4,3.29
59,4,2.23
60,4,1.56
61,4,1.28
62,4,0.69
63,4,0.82
64,4,0.01
65,4,-1.16
66,4,-1.44
67,4,-2.08
68,4,-2.31
69,4,-3.22
70,4,-3.19
71,4,-3.24
72,4,-3.11
73,4,-4.53
74,4,-3.57
75,4,-4.89
76,4,-5.06
77,4,-5.36
78,4,-5.0
79,4,-5.81
80,4,-6.1
81,4,-6.78
82,4,-6.61
83,4,-8.25
84,4,-7.93
85,4,-8.7
86,4,-8.54
87,4,-9.31
88,4,-9.63
89,4,-10.3
90,4,-9.58
91,4,-10.47
92,4,-10.67
93,4,-10.21
94,4,-11.57
95,4,-11.92
96,4,-11.95
97,4,-12.06
98,4,-12.68
99,4,-12.82
0,1,-516.11
1,1,-516.24
2,1,-515.55
3,1,-516.28
4,1,-515.7
5,1,-516.06
6,1,-516.22
7,1,-516.03
8,1,-516.21
9,1,-515.79
10,1,-515.98
11,1,-516.1
12,1,-515.96
13,1,-516.07
14,1,-516.06
15,1,-516.21
16,1,-515.93
17,1,-515.95
18,1,-515.87
19,1,-515.9
20,1,-515.85
21,1,-516.34
22,1,-516.13
