frame,class,snr_a_db
0,4,-506.7
1,4,-506.47
2,4,-506.44
3,4,-506.65
4,4,-506.42
5,4,-506.68
6,4,-506.95
7,4,-506.41
8,4,-506.38
9,4,-506.26
10,4,-506.56
11,4,-506.5
12,4,-506.37
13,4,-506.31
14,4,-506.53
15,4,-506.75
16,4,-506.78
17,4,-506.22
18,4,-506.52
19,4,-506.24
20,4,-506.67
21,4,-192.3
22,4,13.37
23,4,13.31
24,4,14.89
25,4,14.62
26,4,14.91
27,4,15.78
28,4,16.18
29,4,17.38
30,4,18.27
31,4,18.42
32,4,18.99
33,4,20.32
34,4,21.04
35,4,21.33
36,4,22.68
37,4,23.77
38,4,24.78
39,4,26.48
40,4,27.66
41,4,27.86
42,4,26.88
43,4,26.65
44,4,25.62
45,4,24.16
46,4,23.35
47,4,21.86
48,4,21.94
49,4,20.07
50,4,19.48
51,4,18.6
52,4,18.13
53,4,16.89
54,4,17.18
55,4,16.27
56,4,14.93
57,4,15.56
58,4,14.55
59,4,14.33
60,4,13.76
61,4,13.38
62,4,12.67
63,4,12.68
64,4,12.33
65,4,12.4
66,4,11.62
67,4,11.34
68,4,10.61
69,4,10.13
70,4,9.95
71,4,10.22
72,4,9.54
73,4,8.7
74,4,8.11
75,4,7.92
76,4,7.56
77,4,7.83
78,4,8.68
79,4,8.53
80,4,8.5
81,4,9.02
82,4,7.33
83,4,7.39
84,4,7.02
85,4,6.64
86,4,6.94
87,4,6.34
88,4,6.23
89,4,5.83
90,4,6.72
91,4,5.66
92,4,5.76
93,4,4.41
94,4,4.42
95,4,4.58
96,4,4.25
97,4,3.6
98,4,3.78
99,4,3.27
