frame,class,snr_a_db
0,0,-510.32
1,0,-510.49
2,0,35.77
3,0,42.04
4,0,42.42
5,0,42.35
6,0,42.78
7,0,43.2
8,0,43.63
9,0,43.83
10,0,44.45
11,0,44.76
12,0,44.75
13,0,45.07
14,0,45.46
15,0,45.66
16,0,46.22
17,0,45.79
18,0,46.6
19,0,46.32
20,0,46.82
21,0,46.82
22,0,46.81
23,0,47.4
24,0,47.29
25,0,47.12
26,0,47.24
27,0,47.57
28,0,47.76
29,0,48.1
30,0,47.7
31,0,47.97
32,0,48.41
33,0,48.38
34,0,48.04
35,0,48.24
36,0,48.42
37,0,48.49
38,0,48.13
39,0,48.59
40,0,48.49
41,0,48.68
42,0,48.94
43,0,49.22
44,0,49.22
45,0,49.7
46,0,49.69
47,0,50.71
48,0,50.79
49,0,51.05
50,0,51.4
51,0,51.67
52,0,51.87
53,0,52.09
54,0,52.34
55,0,52.36
56,0,52.58
57,0,52.98
58,0,52.88
59,0,53.46
60,0,53.87
61,0,54.21
62,0,54.56
63,0,54.92
64,0,55.27
65,0,55.89
66,0,56.4
67,0,57.04
68,0,57.32
69,0,57.92
70,0,58.49
71,0,58.09
72,0,58.08
73,0,57.56
74,0,57.72
75,0,57.49
76,0,56.71
77,0,56.05
78,0,55.33
79,0,55.08
80,0,54.47
81,0,53.86
82,0,53.56
83,0,53.38
84,0,53.09
85,0,52.43
86,0,52.4
87,0,52.62
88,0,52.2
89,0,52.42
90,0,52.13
91,0,51.69
92,0,51.79
93,0,51.96
94,0,51.65
95,0,51.34
96,0,51.25
97,0,51.18
98,0,50.95
99,0,50.85
