frame,class,snr_a_db
0,4,-499.15
1,4,0.39
2,4,4.22
3,4,4.21
4,4,4.19
5,4,4.54
6,4,4.32
7,4,4.64
8,4,4.8
9,4,4.62
10,4,4.65
11,4,4.81
12,4,5.12
13,4,4.23
14,4,5.32
15,4,4.63
16,4,5.61
17,4,4.89
18,4,5.32
19,4,5.39
20,4,5.51
21,4,5.76
22,4,5.72
23,4,5.2
24,4,6.16
25,4,5.47
26,4,5.96
27,4,6.41
28,4,7.1
29,4,7.2
30,4,7.09
31,4,7.86
32,4,8.16
33,4,8.51
34,4,9.36
35,4,9.12
36,4,9.98
37,4,10.81
38,4,11.19
39,4,11.54
40,4,12.45
41,4,12.97
42,4,13.32
43,4,12.93
44,4,14.06
45,4,13.7
46,4,14.97
47,4,14.72
48,4,15.42
49,4,15.26
50,4,16.63
51,4,16.09
52,4,17.46
53,4,17.93
54,4,18.53
55,4,19.3
56,4,19.67
57,4,20.16
58,4,21.36
59,4,22.68
60,4,22.83
61,4,24.13
62,4,24.55
63,4,25.24
64,4,25.9
65,4,26.61
66,4,26.52
67,4,26.35
68,4,26.23
69,4,25.84
70,4,24.11
71,4,24.08
72,4,23.36
73,4,22.76
74,4,22.44
75,4,20.49
76,4,20.29
77,4,20.03
78,4,18.46
79,4,18.2
80,4,16.67
81,4,16.33
82,4,16.55
83,4,15.91
84,4,15.71
85,4,15.52
86,4,14.53
87,4,14.79
88,4,14.11
89,4,13.74
90,4,12.84
91,4,12.65
92,4,11.87
93,4,11.43
94,4,11.43
95,4,10.36
96,4,10.02
97,4,9.76
98,4,9.9
99,4,8.96
