frame,class,snr_a_db
0,4,-36.02
1,4,-28.53
2,4,-27.78
3,4,-27.86
4,4,-27.82
5,4,-27.77
6,4,-26.81
7,4,-26.37
8,4,-27.07
9,4,-26.6
10,4,-26.53
11,4,-25.81
12,4,-24.92
13,4,-26.09
14,4,-24.76
15,4,-24.34
16,4,-25.03
17,4,-24.43
18,4,-24.18
19,4,-24.32
20,4,-24.03
21,4,-23.63
22,4,-23.29
23,4,-23.46
24,4,-23.1
25,4,-22.65
26,4,-22.52
27,4,-22.76
28,4,-22.14
29,4,-23.34
30,4,-22.33
31,4,-21.95
32,4,-21.2
33,4,-20.65
34,4,-20.18
35,4,-19.62
36,4,-19.34
37,4,-19.24
38,4,-19.0
39,4,-18.83
40,4,-18.26
41,4,-18.04
42,4,-17.82
43,4,-16.45
44,4,-16.48
45,4,-15.85
46,4,-15.63
47,4,-15.49
48,4,-15.11
49,4,-14.15
50,4,-13.35
51,4,-12.4
52,4,-11.92
53,4,-11.43
54,4,-11.02
55,4,-9.36
56,4,-8.06
57,4,-7.71
58,4,-6.06
59,4,-4.67
60,4,-3.54
61,4,-3.32
62,4,-3.83
63,4,-4.22
64,4,-5.12
65,4,-5.8
66,4,-7.44
67,4,-8.1
68,4,-9.29
69,4,-10.8
70,4,-11.68
71,4,-11.78
72,4,-13.29
73,4,-13.08
74,4,-14.49
75,4,-14.26
76,4,-15.22
77,4,-15.44
78,4,-15.73
79,4,-16.32
80,4,-16.94
81,4,-17.76
82,4,-17.94
83,4,-18.51
84,4,-18.41
85,4,-18.69
86,4,-20.06
87,4,-19.36
88,4,-19.56
89,4,-20.41
90,4,-20.16
91,4,-21.42
92,4,-22.12
93,4,-21.8
94,4,-22.03
95,4,-22.44
96,4,-23.24
97,4,-22.69
98,4,-23.11
99,4,-23.25
