frame,class,snr_a_db
0,3,-500.38
1,3,-499.84
2,3,-499.95
3,3,-500.04
4,3,-499.9
5,3,-500.25
6,3,-499.96
7,3,-500.39
8,3,-500.34
9,3,-500.04
10,3,-500.03
11,3,-499.93
12,3,-500.14
13,3,-500.17
14,3,-499.98
15,3,-500.16
16,3,-499.76
17,3,-500.2
18,3,-500.0
19,3,-500.44
20,3,-500.19
21,3,-500.46
22,3,-500.16
23,3,-500.28
24,3,-500.28
25,3,-500.03
26,3,-500.35
27,3,-500.48
28,3,-499.92
29,3,-500.01
30,3,-500.17
31,3,-500.11
32,3,-500.53
33,3,-500.07
34,3,-500.18
35,3,-500.0
36,3,-500.07
37,3,-500.48
38,3,-500.16
39,3,-499.76
40,3,-499.75
41,3,-500.17
42,3,-500.57
43,3,11.94
44,3,28.49
45,3,37.13
46,3,35.88
47,3,26.04
48,3,24.13
49,3,29.07
50,3,28.07
51,3,22.42
52,3,11.89
53,3,17.12
54,3,18.46
55,3,14.75
56,3,4.82
57,3,12.84
58,3,5.89
59,3,6.64
60,3,42.42
61,3,37.66
62,3,41.18
63,3,35.63
64,3,35.93
65,3,41.49
66,3,46.85
67,3,41.97
68,3,32.5
69,3,31.11
70,3,28.04
71,3,32.3
72,3,28.62
73,3,22.19
74,3,23.36
75,3,13.65
76,3,-500.08
77,3,-500.53
78,3,-499.91
79,3,-500.18
80,3,-500.33
81,3,-499.84
82,3,-500.24
83,3,-499.99
84,3,-500.24
85,3,-500.23
86,3,-500.07
87,3,-499.78
88,3,-500.07
89,3,-500.0
90,3,-500.23
91,3,-500.14
92,3,-500.12
93,3,-500.24
94,3,-500.28
95,3,-499.95
96,3,-500.46
97,3,-499.83
98,3,-500.28
99,3,-500.0
