frame,class,snr_a_db
0,0,-512.48
1,0,-512.25
2,0,-512.49
3,0,34.44
4,0,37.64
5,0,37.85
6,0,38.05
7,0,38.27
8,0,38.57
9,0,38.96
10,0,39.49
11,0,39.59
12,0,39.91
13,0,40.41
14,0,40.28
15,0,40.94
16,0,40.96
17,0,40.95
18,0,41.23
19,0,41.31
20,0,41.72
21,0,41.69
22,0,41.67
23,0,41.91
24,0,42.14
25,0,42.59
26,0,42.86
27,0,42.26
28,0,42.87
29,0,42.95
30,0,42.77
31,0,43.02
32,0,43.19
33,0,42.67
34,0,43.17
35,0,42.99
36,0,42.7
37,0,43.09
38,0,43.07
39,0,43.09
40,0,43.27
41,0,42.59
42,0,43.13
43,0,43.44
44,0,43.55
45,0,43.7
46,0,44.42
47,0,44.66
48,0,44.7
49,0,45.57
50,0,45.81
51,0,46.09
52,0,46.24
53,0,46.74
54,0,46.96
55,0,47.07
56,0,47.58
57,0,47.3
58,0,47.59
59,0,47.97
60,0,48.0
61,0,47.73
62,0,48.06
63,0,48.43
64,0,48.62
65,0,49.02
66,0,49.1
67,0,49.21
68,0,49.16
69,0,49.68
70,0,50.16
71,0,50.26
72,0,50.73
73,0,50.61
74,0,51.22
75,0,51.7
76,0,51.61
77,0,51.88
78,0,52.2
79,0,52.59
80,0,52.55
81,0,52.41
82,0,52.28
83,0,51.91
84,0,52.17
85,0,51.87
86,0,51.55
87,0,51.19
88,0,51.34
89,0,51.13
90,0,50.91
91,0,50.89
92,0,50.34
93,0,50.4
94,0,50.19
95,0,50.23
96,0,50.09
97,0,49.65
98,0,48.95
99,0,49.15
