frame,class,snr_a_db
0,3,-499.05
1,3,-498.79
2,3,-499.04
3,3,-499.06
4,3,-499.05
5,3,-499.25
6,3,-498.95
7,3,-499.07
8,3,-499.08
9,3,-499.14
10,3,-499.04
11,3,-499.0
12,3,-499.01
13,3,-499.12
14,3,-499.1
15,3,-498.96
16,3,-499.08
17,3,-498.96
18,3,-498.98
19,3,-499.26
20,3,-499.25
21,3,-498.82
22,3,-499.18
23,3,-499.18
24,3,-499.19
25,3,-499.1
26,3,-499.14
27,3,-498.91
28,3,-499.09
29,3,-498.95
30,3,12.62
31,3,19.62
32,3,17.71
33,3,15.58
34,3,12.68
35,3,9.51
36,3,5.17
37,3,-0.91
38,3,-9.05
39,3,-19.8
40,3,-11.87
41,3,-9.21
42,3,-8.65
43,3,-8.8
44,3,33.16
45,3,31.32
46,3,28.99
47,3,26.16
48,3,32.52
49,3,32.82
50,3,29.9
51,3,26.83
52,3,24.41
53,3,22.01
54,3,19.3
55,3,16.47
56,3,13.6
57,3,9.89
58,3,4.56
59,3,-3.39
60,3,-20.46
61,3,-11.57
62,3,-8.91
63,3,-8.99
64,3,-10.5
65,3,16.89
66,3,30.42
67,3,27.74
68,3,25.0
69,3,21.19
70,3,15.1
71,3,-498.96
72,3,-499.16
73,3,-498.84
74,3,-498.87
75,3,-498.76
76,3,-498.99
77,3,-499.02
78,3,-499.08
79,3,-498.79
80,3,-499.1
81,3,-498.91
82,3,-498.75
83,3,-498.97
84,3,-498.92
85,3,-499.19
86,3,-499.42
87,3,-499.37
88,3,-498.83
89,3,-499.03
90,3,-498.95
91,3,-498.5
92,3,-498.83
93,3,-498.93
94,3,-498.97
95,3,-498.93
96,3,-498.88
97,3,-498.98
98,3,-498.92
99,3,-498.96
