frame,class,snr_a_db
0,4,-507.86
1,4,-15.84
2,4,-0.73
3,4,-1.13
4,4,-0.92
5,4,-0.91
6,4,-0.64
7,4,-0.31
8,4,-0.56
9,4,-0.65
10,4,-0.04
11,4,-0.04
12,4,-0.16
13,4,-0.68
14,4,-0.11
15,4,0.55
16,4,0.64
17,4,0.2
18,4,-0.0
19,4,0.51
20,4,0.94
21,4,0.9
22,4,0.87
23,4,0.82
24,4,0.38
25,4,1.19
26,4,1.31
27,4,1.04
28,4,1.91
29,4,0.88
30,4,1.32
31,4,1.93
32,4,1.72
33,4,1.33
34,4,2.01
35,4,1.54
36,4,1.8
37,4,1.56
38,4,1.71
39,4,1.83
40,4,1.76
41,4,2.29
42,4,2.9
43,4,2.84
44,4,2.92
45,4,3.13
46,4,3.57
47,4,4.08
48,4,3.68
49,4,4.18
50,4,4.27
51,4,4.58
52,4,4.83
53,4,5.71
54,4,5.57
55,4,6.45
56,4,7.45
57,4,7.56
58,4,8.18
59,4,9.04
60,4,9.91
61,4,10.22
62,4,10.73
63,4,10.42
64,4,10.57
65,4,10.94
66,4,11.41
67,4,11.44
68,4,11.3
69,4,12.33
70,4,12.18
71,4,12.68
72,4,12.41
73,4,11.86
74,4,12.15
75,4,11.58
76,4,11.72
77,4,11.54
78,4,12.25
79,4,10.95
80,4,10.85
81,4,10.98
82,4,10.84
83,4,10.34
84,4,8.88
85,4,8.68
86,4,8.05
87,4,8.11
88,4,7.14
89,4,7.41
90,4,6.25
91,4,5.88
92,4,5.69
93,4,5.29
94,4,4.29
95,4,4.78
96,4,4.06
97,4,3.7
98,4,3.41
99,4,3.01
