frame,class,snr_a_db
0,0,-517.18
1,0,-517.44
2,0,-517.02
3,0,-103.34
4,0,42.77
5,0,43.11
6,0,43.21
7,0,43.42
8,0,43.88
9,0,43.73
10,0,43.95
11,0,44.15
12,0,44.1
13,0,44.67
14,0,44.16
15,0,44.89
16,0,45.21
17,0,45.28
18,0,45.06
19,0,45.98
20,0,45.91
21,0,46.29
22,0,46.25
23,0,46.28
24,0,46.63
25,0,46.83
26,0,47.22
27,0,47.47
28,0,47.81
29,0,48.15
30,0,48.14
31,0,47.93
32,0,48.67
33,0,49.0
34,0,49.04
35,0,49.12
36,0,49.71
37,0,49.53
38,0,49.79
39,0,49.83
40,0,50.1
41,0,50.73
42,0,50.65
43,0,51.54
44,0,51.35
45,0,51.84
46,0,52.36
47,0,52.94
48,0,52.82
49,0,53.32
50,0,54.77
51,0,55.97
52,0,57.92
53,0,60.05
54,0,61.74
55,0,66.72
56,0,68.12
57,0,66.21
58,0,67.01
59,0,66.12
60,0,67.28
61,0,66.2
62,0,61.85
63,0,58.51
64,0,56.92
65,0,55.23
66,0,54.95
67,0,54.13
68,0,53.63
69,0,53.25
70,0,52.72
71,0,52.26
72,0,51.99
73,0,52.13
74,0,51.03
75,0,51.32
76,0,50.76
77,0,50.83
78,0,50.84
79,0,50.24
80,0,50.08
81,0,50.12
82,0,49.75
83,0,49.67
84,0,48.94
85,0,49.02
86,0,49.08
87,0,48.35
88,0,48.34
89,0,48.09
90,0,47.88
91,0,47.23
92,0,47.53
93,0,46.77
94,0,47.01
95,0,46.44
96,0,46.15
97,0,46.53
98,0,46.12
99,0,46.1
