frame,class,snr_a_db
0,5,12.19
1,5,8.92
2,5,5.44
3,5,8.1
4,5,8.69
5,5,17.07
6,5,9.93
7,5,10.83
8,5,11.0
9,5,18.24
10,5,17.17
11,5,11.26
12,5,13.74
13,5,11.68
14,5,21.66
15,5,15.52
16,5,14.24
17,5,14.99
18,5,19.11
19,5,21.13
20,5,13.24
21,5,15.57
22,5,13.69
23,5,21.03
24,5,16.66
25,5,12.62
26,5,13.79
27,5,13.13
28,5,18.17
29,5,9.09
30,5,9.84
31,5,7.35
32,5,14.07
33,5,11.56
34,5,8.19
35,5,10.41
36,5,9.2
37,5,21.21
38,5,15.61
39,5,15.57
40,5,16.59
41,5,22.41
42,5,23.11
43,5,16.4
44,5,18.84
45,5,16.45
46,5,24.8
47,5,18.55
48,5,16.8
49,5,17.85
50,5,20.49
51,5,23.78
52,5,15.55
53,5,18.16
54,5,16.37
55,5,23.65
56,5,19.96
57,5,16.22
58,5,18.12
59,5,14.8
60,5,24.82
61,5,16.49
62,5,17.37
63,5,17.58
64,5,22.57
65,5,22.09
66,5,15.5
67,5,18.39
68,5,15.64
69,5,24.61
70,5,18.16
71,5,17.18
72,5,18.21
73,5,19.91
74,5,23.43
75,5,15.64
76,5,18.18
77,5,16.84
78,5,23.69
79,5,20.52
80,5,16.52
81,5,18.04
82,5,14.56
83,5,24.66
84,5,17.02
85,5,17.73
86,5,17.52
87,5,22.44
88,5,22.1
89,5,15.55
90,5,18.42
91,5,15.7
92,5,24.76
93,5,18.59
94,5,16.92
95,5,17.78
96,5,20.16
97,5,23.88
98,5,15.77
99,5,18.1
0,4,-499.74
1,4,2.11
2,4,5.84
3,4,6.13
4,4,5.9
5,4,7.26
6,4,6.47
7,4,6.12
8,4,6.26
9,4,6.84
10,4,6.49
11,4,6.27
12,4,6.53
13,4,6.82
14,4,6.35
15,4,6.71
16,4,6.8
17,4,7.19
18,4,7.39
19,4,7.87
20,4,6.87
21,4,7.29
22,4,7.41
23,4,7.25
24,4,7.99
25,4,7.58
26,4,8.12
27,4,8.02
28,4,8.27
29,4,8.9
30,4,8.57
31,4,9.34
32,4,9.25
33,4,8.92
34,4,9.54
35,4,9.64
36,4,10.17
37,4,10.05
38,4,10.96
39,4,10.98
40,4,11.5
41,4,11.54
42,4,11.88
43,4,12.33
44,4,12.65
45,4,13.29
46,4,13.29
47,4,14.04
48,4,14.21
49,4,15.07
50,4,15.78
51,4,15.21
52,4,16.02
53,4,16.64
54,4,16.4
55,4,16.38
56,4,17.1
57,4,17.5
58,4,18.26
59,4,18.11
60,4,19.06
61,4,19.4
62,4,20.14
63,4,21.14
64,4,21.91
65,4,22.12
66,4,22.76
67,4,24.21
68,4,23.97
69,4,25.08
70,4,26.27
71,4,27.14
72,4,28.54
73,4,29.72
74,4,30.12
75,4,33.36
76,4,35.22
77,4,36.66
78,4,35.42
79,4,34.82
80,4,33.64
81,4,31.52
82,4,29.21
83,4,27.77
84,4,27.08
85,4,26.83
86,4,25.47
87,4,25.1
88,4,23.13
89,4,23.4
90,4,22.39
91,4,21.62
92,4,22.09
93,4,20.62
94,4,20.45
95,4,19.41
96,4,18.92
97,4,18.51
98,4,17.71
99,4,17.78
