frame,class,snr_a_db
0,4,-9.12
1,4,4.15
2,4,3.94
3,4,4.0
4,4,4.84
5,4,5.15
6,4,5.63
7,4,5.17
8,4,5.84
9,4,5.77
10,4,5.65
11,4,5.87
12,4,6.31
13,4,6.09
14,4,6.9
15,4,7.47
16,4,8.04
17,4,7.13
18,4,7.17
19,4,7.94
20,4,7.46
21,4,8.43
22,4,7.52
23,4,8.82
24,4,9.44
25,4,9.52
26,4,9.47
27,4,9.08
28,4,9.58
29,4,9.84
30,4,10.91
31,4,10.65
32,4,10.73
33,4,10.32
34,4,10.07
35,4,11.35
36,4,11.35
37,4,10.8
38,4,11.86
39,4,11.51
40,4,11.16
41,4,10.96
42,4,11.55
43,4,12.21
44,4,12.54
45,4,12.12
46,4,12.08
47,4,13.51
48,4,13.82
49,4,14.02
50,4,14.59
51,4,14.37
52,4,15.71
53,4,14.92
54,4,15.84
55,4,15.57
56,4,15.81
57,4,16.39
58,4,16.55
59,4,16.68
60,4,16.85
61,4,17.34
62,4,18.23
63,4,18.35
64,4,18.56
65,4,18.62
66,4,19.54
67,4,19.57
68,4,20.88
69,4,20.78
70,4,20.93
71,4,21.31
72,4,22.23
73,4,22.25
74,4,22.97
75,4,22.85
76,4,23.34
77,4,23.22
78,4,23.9
79,4,24.55
80,4,24.49
81,4,24.12
82,4,24.1
83,4,23.84
84,4,23.65
85,4,23.47
86,4,23.47
87,4,22.38
88,4,22.42
89,4,21.6
90,4,21.61
91,4,20.93
92,4,19.98
93,4,20.37
94,4,19.99
95,4,19.31
96,4,18.64
97,4,18.7
98,4,17.69
99,4,17.8
