frame,class,snr_a_db
0,0,-514.65
1,0,-514.32
2,0,31.15
3,0,34.15
4,0,34.28
5,0,34.35
6,0,34.96
7,0,35.1
8,0,35.4
9,0,35.78
10,0,36.2
11,0,36.38
12,0,36.69
13,0,37.02
14,0,37.22
15,0,37.12
16,0,37.06
17,0,37.3
18,0,37.15
19,0,38.07
20,0,37.5
21,0,37.63
22,0,37.96
23,0,37.88
24,0,38.14
25,0,37.67
26,0,37.73
27,0,37.5
28,0,37.28
29,0,37.76
30,0,37.5
31,0,37.48
32,0,37.63
33,0,37.8
34,0,37.94
35,0,38.44
36,0,39.01
37,0,38.94
38,0,39.35
39,0,39.38
40,0,39.89
41,0,39.59
42,0,39.91
43,0,40.19
44,0,39.74
45,0,40.05
46,0,40.5
47,0,40.33
48,0,40.79
49,0,41.1
50,0,41.03
51,0,41.15
52,0,41.34
53,0,41.08
54,0,41.61
55,0,41.74
56,0,41.67
57,0,41.74
58,0,41.89
59,0,42.17
60,0,42.22
61,0,42.29
62,0,42.43
63,0,43.3
64,0,44.27
65,0,44.72
66,0,45.76
67,0,46.7
68,0,47.83
69,0,48.96
70,0,50.23
71,0,53.71
72,0,56.83
73,0,56.7
74,0,54.44
75,0,55.31
76,0,56.97
77,0,60.8
78,0,62.79
79,0,61.94
80,0,58.05
81,0,55.92
82,0,56.73
83,0,58.67
84,0,54.88
85,0,51.03
86,0,49.59
87,0,48.63
88,0,47.88
89,0,47.46
90,0,46.23
91,0,44.64
92,0,44.16
93,0,43.78
94,0,43.62
95,0,43.18
96,0,43.17
97,0,43.1
98,0,42.86
99,0,42.83
