frame,class,snr_a_db
0,4,-506.14
1,4,-23.81
2,4,-23.05
3,4,-22.95
4,4,-23.09
5,4,-23.17
6,4,-23.11
7,4,-22.38
8,4,-22.38
9,4,-22.76
10,4,-23.18
11,4,-23.13
12,4,-22.61
13,4,-22.93
14,4,-22.14
15,4,-22.32
16,4,-22.61
17,4,-22.02
18,4,-21.66
19,4,-22.27
20,4,-21.75
21,4,-22.26
22,4,-21.2
23,4,-21.01
24,4,-21.1
25,4,-20.57
26,4,-21.25
27,4,-20.78
28,4,-20.58
29,4,-19.8
30,4,-19.93
31,4,-19.62
32,4,-19.17
33,4,-19.06
34,4,-18.34
35,4,-18.39
36,4,-18.77
37,4,-17.66
38,4,-16.97
39,4,-17.41
40,4,-16.31
41,4,-16.4
42,4,-15.78
43,4,-16.03
44,4,-15.83
45,4,-15.25
46,4,-14.96
47,4,-14.82
48,4,-14.82
49,4,-14.22
50,4,-13.75
51,4,-13.16
52,4,-13.87
53,4,-12.8
54,4,-13.09
55,4,-12.29
56,4,-12.19
57,4,-12.8
58,4,-11.65
59,4,-11.86
60,4,-11.61
61,4,-11.32
62,4,-11.29
63,4,-10.66
64,4,-9.75
65,4,-9.49
66,4,-8.7
67,4,-8.21
68,4,-7.93
69,4,-7.86
70,4,-7.36
71,4,-6.71
72,4,-5.67
73,4,-5.8
74,4,-4.82
75,4,-4.29
76,4,-4.98
77,4,-2.76
78,4,-2.44
79,4,-1.67
80,4,-1.57
81,4,0.34
82,4,0.73
83,4,1.49
84,4,2.01
85,4,2.97
86,4,2.31
87,4,2.83
88,4,2.66
89,4,1.2
90,4,0.91
91,4,-0.39
92,4,-0.21
93,4,-0.89
94,4,-2.27
95,4,-4.02
96,4,-4.4
97,4,-5.09
98,4,-4.89
99,4,-5.44
