frame,class,snr_a_db
0,4,-500.93
1,4,-501.06
2,4,-7.64
3,4,-2.2
4,4,-2.33
5,4,-1.42
6,4,-1.69
7,4,-1.88
8,4,-1.55
9,4,-1.14
10,4,-1.03
11,4,-1.18
12,4,-0.72
13,4,-0.76
14,4,-0.82
15,4,-0.12
16,4,-0.91
17,4,-1.04
18,4,-0.09
19,4,0.24
20,4,-0.08
21,4,-0.98
22,4,0.72
23,4,0.22
24,4,0.45
25,4,0.58
26,4,0.21
27,4,-0.21
28,4,0.86
29,4,0.16
30,4,0.81
31,4,0.77
32,4,1.38
33,4,1.7
34,4,0.94
35,4,0.84
36,4,0.97
37,4,1.57
38,4,0.79
39,4,1.96
40,4,1.67
41,4,2.39
42,4,1.79
43,4,2.24
44,4,1.86
45,4,1.77
46,4,1.64
47,4,2.43
48,4,2.92
49,4,3.09
50,4,2.5
51,4,2.56
52,4,3.02
53,4,3.18
54,4,2.76
55,4,2.53
56,4,2.94
57,4,3.44
58,4,2.88
59,4,3.45
60,4,3.42
61,4,3.72
62,4,3.98
63,4,4.78
64,4,4.36
65,4,5.28
66,4,5.65
67,4,5.77
68,4,7.1
69,4,7.69
70,4,7.76
71,4,8.54
72,4,9.15
73,4,9.74
74,4,10.92
75,4,11.51
76,4,12.27
77,4,12.48
78,4,12.66
79,4,13.32
80,4,13.84
81,4,13.89
82,4,14.22
83,4,14.97
84,4,16.1
85,4,16.19
86,4,16.62
87,4,17.9
88,4,18.39
89,4,18.84
90,4,18.54
91,4,18.42
92,4,17.32
93,4,16.74
94,4,16.39
95,4,16.32
96,4,15.22
97,4,14.86
98,4,14.38
99,4,13.33
