frame,class,snr_a_db
0,2,-518.45
1,2,-519.02
2,2,-518.96
3,2,-518.57
4,2,-518.52
5,2,-518.92
6,2,-518.81
7,2,-518.54
8,2,-518.6
9,2,-518.72
10,2,-518.57
11,2,-518.62
12,2,1.42
13,2,8.23
14,2,8.05
15,2,2.23
16,2,-518.58
17,2,-518.3
18,2,-518.61
19,2,-518.71
20,2,-4.81
21,2,7.97
22,2,8.46
23,2,8.11
24,2,8.31
25,2,5.0
26,2,-518.89
27,2,-518.62
28,2,-518.81
29,2,-518.49
30,2,-403.77
31,2,6.55
32,2,7.91
33,2,7.93
34,2,7.83
35,2,6.79
36,2,-406.4
37,2,-518.77
38,2,-518.6
39,2,-518.47
40,2,-518.48
41,2,4.86
42,2,7.89
43,2,7.89
44,2,7.53
45,2,7.44
46,2,-8.0
47,2,-518.56
48,2,-518.18
49,2,-518.54
50,2,-518.79
51,2,1.75
52,2,7.39
53,2,7.67
54,2,7.5
55,2,7.27
56,2,1.61
57,2,-518.38
58,2,-518.81
59,2,-518.7
60,2,-518.96
61,2,-518.31
62,2,-518.66
63,2,-518.72
64,2,-518.22
65,2,-518.96
66,2,-518.51
67,2,-518.33
68,2,-518.73
69,2,-518.95
70,2,-518.55
71,2,-518.14
72,2,-518.56
73,2,-518.77
74,2,-518.78
75,2,-518.56
76,2,-518.43
77,2,-518.57
78,2,-518.46
79,2,-518.79
80,2,-518.58
81,2,-518.91
82,2,-518.69
83,2,-518.57
84,2,-518.44
85,2,-518.72
86,2,-518.34
87,2,-518.77
88,2,-518.69
89,2,-518.61
90,2,-518.65
91,2,-518.34
92,2,-518.57
93,2,-518.33
94,2,-518.49
95,2,-518.85
96,2,-518.64
97,2,-518.75
98,2,-518.63
99,2,-518.47
0,2,-518.45
1,2,-519.02
2,2,-518.96
3,2,-518.57
4,2,-518.52
5,2,-518.92
6,2,-518.81
7,2,-518.54
8,2,-518.6
9,2,-518.72
10,2,-518.57
11,2,-518.62
12,2,-518.57
13,2,-518.41
14,2,-518.59
15,2,-518.66
16,2,-518.58
17,2,-518.3
18,2,-14.23
19,2,0.45
20,2,3.39
21,2,5.13
22,2,7.26
23,2,3.23
24,2,-518.28
25,2,-518.7
26,2,-518.89
27,2,-433.47
28,2,10.46
29,2,12.11
30,2,12.08
31,2,11.51
32,2,9.61
33,2,-518.53
34,2,-518.61
35,2,-518.48
36,2,-518.54
37,2,2.82
38,2,4.81
39,2,2.92
40,2,0.69
41,2,-2.19
42,2,-25.87
43,2,-518.34
44,2,-518.68
45,2,-518.7
46,2,-9.14
47,2,-3.24
48,2,-1.34
49,2,0.39
50,2,2.38
51,2,-3.11
52,2,-518.63
53,2,-518.33
54,2,-518.48
55,2,-78.07
56,2,6.06
57,2,-518.38
58,2,-518.81
59,2,-518.7
60,2,-518.96
61,2,-518.31
62,2,-518.66
63,2,-518.72
64,2,-518.22
65,2,-518.96
66,2,-518.51
67,2,-518.33
68,2,-518.73
69,2,-518.95
70,2,-518.55
71,2,-518.14
72,2,-518.56
73,2,-518.77
74,2,-518.78
75,2,-518.56
76,2,-518.43
77,2,-518.57
78,2,-518.46
79,2,-518.79
80,2,-518.58
81,2,-518.91
82,2,-518.69
83,2,-518.57
84,2,-518.44
85,2,-518.72
86,2,-518.34
87,2,-518.77
88,2,-518.69
89,2,-518.61
90,2,-518.65
91,2,-518.34
92,2,-518.57
93,2,-518.33
94,2,-518.49
95,2,-518.85
96,2,-518.64
97,2,-518.75
98,2,-518.63
99,2,-518.47
0,4,-11.64
1,4,-6.43
2,4,-5.76
3,4,-5.12
4,4,-5.31
5,4,-4.59
6,4,-4.62
7,4,-4.31
8,4,-3.56
9,4,-3.5
10,4,-3.48
11,4,-3.59
12,4,-2.57
13,4,-3.12
14,4,-2.93
15,4,-3.33
16,4,-2.69
17,4,-2.02
18,4,-2.57
19,4,-2.25
20,4,-1.87
21,4,-1.95
22,4,-1.23
23,4,-1.82
24,4,-1.87
25,4,-1.88
26,4,-1.78
27,4,-1.56
28,4,-1.67
29,4,-0.84
30,4,-0.99
31,4,-1.39
32,4,-0.82
33,4,-0.58
34,4,-0.77
35,4,-0.15
36,4,-0.88
37,4,-0.73
38,4,-0.5
39,4,0.04
40,4,1.03
41,4,0.88
42,4,1.23
43,4,2.2
44,4,1.2
45,4,1.9
46,4,3.1
47,4,2.86
48,4,3.55
49,4,2.93
50,4,3.16
51,4,3.14
52,4,3.39
53,4,4.02
54,4,4.42
55,4,4.55
56,4,4.94
57,4,4.84
58,4,6.3
59,4,5.85
60,4,5.85
61,4,7.29
62,4,7.06
63,4,6.72
64,4,7.84
65,4,7.82
66,4,8.62
67,4,9.1
68,4,9.42
69,4,9.49
70,4,10.44
71,4,11.53
72,4,11.39
73,4,12.72
74,4,13.95
75,4,14.1
76,4,15.72
77,4,15.89
78,4,17.4
79,4,18.06
80,4,20.17
81,4,21.95
82,4,23.43
83,4,24.36
84,4,23.19
85,4,21.27
86,4,19.7
87,4,17.99
88,4,16.89
89,4,16.12
90,4,15.29
91,4,14.37
92,4,13.22
93,4,12.91
94,4,11.99
95,4,11.18
96,4,10.62
97,4,9.74
98,4,9.74
99,4,9.1
