frame,class,snr_a_db
0,4,-498.76
1,4,-498.65
2,4,-498.91
3,4,-498.55
4,4,-499.12
5,4,-499.05
6,4,-498.76
7,4,-498.73
8,4,-499.17
9,4,-499.05
10,4,-498.86
11,4,-498.92
12,4,-498.81
13,4,-498.77
14,4,-498.83
15,4,-498.98
16,4,-498.63
17,4,-498.77
18,4,-499.14
19,4,-499.22
20,4,-498.86
21,4,-498.92
22,4,-498.63
23,4,-498.63
24,4,-499.14
25,4,-499.02
26,4,-498.97
27,4,-499.05
28,4,-498.95
29,4,-498.64
30,4,-499.35
31,4,-498.7
32,4,-498.89
33,4,-498.78
34,4,-498.9
35,4,-498.84
36,4,-498.56
37,4,-498.64
38,4,5.94
39,4,17.05
40,4,17.13
41,4,17.48
42,4,16.82
43,4,16.94
44,4,17.16
45,4,17.03
46,4,17.37
47,4,17.06
48,4,17.21
49,4,17.89
50,4,16.65
51,4,17.2
52,4,16.68
53,4,18.93
54,4,17.64
55,4,17.73
56,4,18.22
57,4,18.53
58,4,18.59
59,4,18.7
60,4,18.3
61,4,19.63
62,4,19.5
63,4,20.37
64,4,20.36
65,4,20.82
66,4,21.07
67,4,20.54
68,4,21.9
69,4,22.31
70,4,23.32
71,4,22.82
72,4,23.85
73,4,24.95
74,4,25.73
75,4,26.08
76,4,27.5
77,4,28.71
78,4,29.66
79,4,31.06
80,4,32.3
81,4,33.4
82,4,32.89
83,4,32.44
84,4,31.92
85,4,29.82
86,4,29.09
87,4,27.89
88,4,26.26
89,4,24.92
90,4,24.79
91,4,23.85
92,4,23.36
93,4,22.71
94,4,21.97
95,4,21.44
96,4,20.36
97,4,20.64
98,4,20.13
99,4,19.49
