frame,class,snr_a_db
0,4,-511.57
1,4,-2.8
2,4,-1.39
3,4,-1.28
4,4,-1.81
5,4,-1.17
6,4,-0.96
7,4,-0.86
8,4,-0.16
9,4,-1.44
10,4,-0.75
11,4,-0.6
12,4,-1.07
13,4,-1.07
14,4,-0.36
15,4,-0.58
16,4,-0.46
17,4,-0.5
18,4,-0.15
19,4,0.16
20,4,0.27
21,4,0.29
22,4,-0.31
23,4,0.15
24,4,0.09
25,4,0.13
26,4,0.68
27,4,0.79
28,4,0.45
29,4,0.94
30,4,0.89
31,4,1.1
32,4,1.54
33,4,2.32
34,4,1.92
35,4,2.09
36,4,2.69
37,4,3.01
38,4,3.6
39,4,3.9
40,4,3.39
41,4,4.45
42,4,4.72
43,4,5.55
44,4,5.78
45,4,5.84
46,4,6.49
47,4,7.13
48,4,7.53
49,4,7.16
50,4,7.9
51,4,7.66
52,4,8.3
53,4,7.94
54,4,8.25
55,4,9.03
56,4,9.18
57,4,9.36
58,4,9.64
59,4,9.47
60,4,9.16
61,4,9.76
62,4,9.26
63,4,8.85
64,4,9.66
65,4,9.52
66,4,9.69
67,4,9.35
68,4,9.54
69,4,8.95
70,4,8.65
71,4,8.73
72,4,8.44
73,4,7.76
74,4,7.88
75,4,7.82
76,4,7.02
77,4,7.61
78,4,6.81
79,4,6.43
80,4,5.63
81,4,6.04
82,4,5.13
83,4,5.68
84,4,4.83
85,4,4.27
86,4,4.28
87,4,3.14
88,4,4.12
89,4,3.54
90,4,2.32
91,4,2.1
92,4,2.42
93,4,1.59
94,4,1.64
95,4,1.87
96,4,1.15
97,4,0.96
98,4,0.68
99,4,1.02
