frame,class,snr_a_db
0,0,-495.15
1,0,62.04
2,0,67.71
3,0,67.75
4,0,67.76
5,0,67.72
6,0,67.95
7,0,68.03
8,0,67.97
9,0,68.15
10,0,68.5
11,0,68.78
12,0,68.36
13,0,68.74
14,0,68.56
15,0,68.51
16,0,68.61
17,0,68.75
18,0,68.77
19,0,68.96
20,0,69.2
21,0,69.74
22,0,69.42
23,0,69.59
24,0,69.75
25,0,69.82
26,0,69.82
27,0,69.79
28,0,69.93
29,0,69.97
30,0,70.02
31,0,70.36
32,0,70.76
33,0,70.6
34,0,71.13
35,0,71.03
36,0,71.06
37,0,71.06
38,0,71.27
39,0,71.08
40,0,71.48
41,0,71.8
42,0,72.13
43,0,72.46
44,0,72.84
45,0,73.3
46,0,73.38
47,0,73.78
48,0,74.3
49,0,74.33
50,0,75.2
51,0,75.65
52,0,76.29
53,0,76.69
54,0,77.49
55,0,78.46
56,0,77.77
57,0,77.55
58,0,77.89
59,0,77.98
60,0,78.69
61,0,78.7
62,0,81.94
63,0,83.57
64,0,84.18
65,0,83.82
66,0,83.4
67,0,82.82
68,0,81.38
69,0,77.91
70,0,77.27
71,0,77.07
72,0,76.51
73,0,76.46
74,0,75.68
75,0,76.29
76,0,75.85
77,0,75.48
78,0,74.72
79,0,74.25
80,0,73.48
81,0,73.65
82,0,73.44
83,0,73.18
84,0,73.07
85,0,72.48
86,0,72.31
87,0,72.19
88,0,71.8
89,0,71.36
90,0,71.2
91,0,71.3
92,0,70.86
93,0,70.89
94,0,70.89
95,0,70.78
96,0,70.56
97,0,70.57
98,0,70.11
99,0,70.34
