frame,class,snr_a_db
0,4,-18.43
1,4,-4.64
2,4,-4.87
3,4,-4.55
4,4,-4.72
5,4,-4.43
6,4,-5.07
7,4,-4.42
8,4,-5.12
9,4,-3.99
10,4,-5.29
11,4,-3.94
12,4,-4.58
13,4,-3.7
14,4,-3.73
15,4,-3.67
16,4,-2.94
17,4,-3.38
18,4,-3.75
19,4,-3.47
20,4,-2.87
21,4,-3.15
22,4,-2.47
23,4,-1.86
24,4,-1.82
25,4,-2.13
26,4,-2.2
27,4,-1.4
28,4,-0.78
29,4,-1.49
30,4,-0.81
31,4,0.14
32,4,0.2
33,4,-0.3
34,4,0.4
35,4,0.72
36,4,1.04
37,4,0.93
38,4,2.12
39,4,1.93
40,4,1.45
41,4,1.97
42,4,2.83
43,4,2.41
44,4,2.76
45,4,3.17
46,4,3.53
47,4,3.39
48,4,3.98
49,4,4.1
50,4,4.31
51,4,3.88
52,4,3.34
53,4,4.64
54,4,5.31
55,4,5.0
56,4,4.04
57,4,4.91
58,4,5.4
59,4,5.37
60,4,4.65
61,4,5.98
62,4,4.95
63,4,5.21
64,4,5.33
65,4,5.27
66,4,6.33
67,4,5.19
68,4,5.32
69,4,4.27
70,4,5.83
71,4,5.68
72,4,5.54
73,4,5.0
74,4,4.36
75,4,5.3
76,4,5.11
77,4,5.32
78,4,4.8
79,4,5.38
80,4,4.73
81,4,4.42
82,4,4.47
83,4,4.0
84,4,4.46
85,4,4.01
86,4,4.0
87,4,3.42
88,4,4.02
89,4,3.96
90,4,2.85
91,4,3.49
92,4,3.16
93,4,2.89
94,4,2.22
95,4,2.51
96,4,2.5
97,4,2.16
98,4,1.3
99,4,1.01
0,4,-513.83
1,4,-15.41
2,4,-11.46
3,4,-11.23
4,4,-10.82
5,4,-10.72
6,4,-10.82
7,4,-10.13
8,4,-10.28
9,4,-9.66
10,4,-10.59
11,4,-10.29
12,4,-10.33
13,4,-9.86
14,4,-10.58
15,4,-10.25
16,4,-10.17
17,4,-10.18
18,4,-10.0
19,4,-9.8
20,4,-10.31
21,4,-10.25
22,4,-10.03
23,4,-10.34
24,4,-9.99
25,4,-9.24
26,4,-9.45
27,4,-9.4
28,4,-8.97
29,4,-9.63
30,4,-8.9
31,4,-9.32
32,4,-8.66
33,4,-8.37
34,4,-8.67
35,4,-8.08
36,4,-8.7
37,4,-7.25
38,4,-7.12
39,4,-7.17
40,4,-6.92
41,4,-6.81
42,4,-5.52
43,4,-5.25
44,4,-5.25
45,4,-4.02
46,4,-3.93
47,4,-3.76
48,4,-3.32
49,4,-2.48
50,4,-1.55
51,4,-1.84
52,4,-1.25
53,4,-0.87
54,4,-1.02
55,4,0.14
56,4,-1.11
57,4,0.01
58,4,0.91
59,4,1.21
60,4,0.68
61,4,1.32
62,4,0.61
63,4,1.21
64,4,1.71
65,4,1.95
66,4,2.25
67,4,1.11
68,4,2.03
69,4,2.22
70,4,2.86
71,4,2.37
72,4,2.07
73,4,2.11
74,4,1.56
75,4,1.94
