frame,class,snr_a_db
0,4,-507.42
1,4,-507.18
2,4,-507.36
3,4,-507.25
4,4,-507.11
5,4,-507.1
6,4,-507.17
7,4,-507.39
8,4,-507.31
9,4,-507.02
10,4,-507.14
11,4,-507.13
12,4,-506.95
13,4,-507.21
14,4,-507.4
15,4,-507.41
16,4,-506.98
17,4,-507.11
18,4,-507.09
19,4,-507.14
20,4,-507.22
21,4,-507.25
22,4,-507.13
23,4,-507.09
24,4,-507.09
25,4,5.47
26,4,10.01
27,4,11.14
28,4,10.48
29,4,10.74
30,4,10.92
31,4,10.95
32,4,10.93
33,4,10.5
34,4,11.18
35,4,11.53
36,4,10.69
37,4,11.32
38,4,11.89
39,4,11.79
40,4,11.43
41,4,11.93
42,4,12.45
43,4,13.16
44,4,13.15
45,4,13.68
46,4,14.11
47,4,14.49
48,4,14.34
49,4,14.84
50,4,16.33
51,4,15.57
52,4,16.62
53,4,17.27
54,4,17.45
55,4,18.75
56,4,18.63
57,4,19.95
58,4,20.55
59,4,21.13
60,4,22.24
61,4,22.13
62,4,24.17
63,4,23.86
64,4,22.98
65,4,23.16
66,4,22.7
67,4,21.85
68,4,21.31
69,4,20.44
70,4,19.86
71,4,19.37
72,4,18.48
73,4,17.42
74,4,17.0
75,4,16.38
76,4,15.47
77,4,14.99
78,4,14.86
79,4,14.43
80,4,12.79
81,4,13.36
82,4,12.59
83,4,12.05
84,4,11.19
85,4,11.33
86,4,10.75
87,4,11.3
88,4,10.99
89,4,9.6
90,4,10.66
91,4,9.09
92,4,9.33
93,4,8.21
94,4,9.2
95,4,8.07
96,4,7.29
97,4,7.3
98,4,6.7
99,4,5.67
