frame,class,snr_a_db
0,4,-498.17
1,4,5.79
2,4,8.51
3,4,8.66
4,4,9.1
5,4,9.08
6,4,9.11
7,4,8.69
8,4,9.36
9,4,9.15
10,4,8.79
11,4,8.54
12,4,9.58
13,4,9.39
14,4,9.48
15,4,9.72
16,4,9.91
17,4,9.8
18,4,10.64
19,4,10.32
20,4,11.01
21,4,11.32
22,4,11.19
23,4,11.21
24,4,11.94
25,4,12.06
26,4,12.61
27,4,13.03
28,4,13.01
29,4,13.72
30,4,14.01
31,4,14.51
32,4,14.84
33,4,15.01
34,4,14.91
35,4,15.55
36,4,15.91
37,4,16.21
38,4,16.77
39,4,17.23
40,4,16.48
41,4,17.48
42,4,17.56
43,4,17.45
44,4,18.16
45,4,18.02
46,4,18.22
47,4,18.26
48,4,19.2
49,4,18.72
50,4,18.82
51,4,19.74
52,4,19.85
53,4,19.2
54,4,19.68
55,4,20.23
56,4,20.23
57,4,20.55
58,4,19.85
59,4,20.17
60,4,20.11
61,4,20.03
62,4,20.32
63,4,20.65
64,4,20.65
65,4,19.96
66,4,20.2
67,4,19.76
68,4,20.55
69,4,19.5
70,4,19.9
71,4,18.96
72,4,18.99
73,4,20.18
74,4,19.23
75,4,19.48
76,4,19.09
77,4,19.01
78,4,18.31
79,4,18.05
80,4,18.45
81,4,18.62
82,4,17.44
83,4,17.81
84,4,16.55
85,4,16.97
86,4,16.75
87,4,16.15
88,4,15.26
89,4,15.81
90,4,14.97
91,4,14.52
92,4,14.15
93,4,13.98
94,4,13.97
95,4,12.78
96,4,12.55
97,4,12.73
98,4,11.87
99,4,12.12
