frame,class,snr_a_db
0,0,-495.21
1,0,25.21
2,0,47.48
3,0,47.84
4,0,47.97
5,0,48.47
6,0,49.05
7,0,48.88
8,0,48.97
9,0,49.82
10,0,50.46
11,0,50.22
12,0,50.49
13,0,50.6
14,0,51.06
15,0,50.84
16,0,50.95
17,0,50.95
18,0,51.34
19,0,51.46
20,0,51.37
21,0,51.56
22,0,51.55
23,0,51.57
24,0,51.94
25,0,51.77
26,0,51.97
27,0,52.11
28,0,52.14
29,0,51.94
30,0,52.16
31,0,52.03
32,0,52.21
33,0,52.16
34,0,51.77
35,0,52.01
36,0,52.46
37,0,52.42
38,0,52.82
39,0,52.59
40,0,53.14
41,0,53.77
42,0,53.69
43,0,53.89
44,0,54.05
45,0,54.21
46,0,54.57
47,0,54.71
48,0,54.55
49,0,54.9
50,0,54.89
51,0,55.24
52,0,55.39
53,0,55.9
54,0,56.21
55,0,56.1
56,0,57.05
57,0,56.78
58,0,57.38
59,0,57.92
60,0,58.1
61,0,58.73
62,0,59.37
63,0,59.58
64,0,60.54
65,0,61.16
66,0,61.56
67,0,62.52
68,0,63.14
69,0,64.29
70,0,64.82
71,0,65.98
72,0,67.71
73,0,70.91
74,0,73.22
75,0,73.57
76,0,72.91
77,0,72.73
78,0,71.57
79,0,69.87
80,0,68.29
81,0,66.45
82,0,65.27
83,0,63.81
84,0,62.86
85,0,62.17
86,0,61.43
87,0,60.75
88,0,60.15
89,0,59.02
90,0,58.76
91,0,57.89
92,0,57.72
93,0,56.99
94,0,57.18
95,0,56.83
96,0,56.22
97,0,55.84
98,0,55.66
99,0,55.43
