frame,class,snr_a_db
0,0,-509.43
1,0,34.91
2,0,37.04
3,0,37.27
4,0,37.45
5,0,37.24
6,0,37.48
7,0,37.72
8,0,37.81
9,0,37.99
10,0,37.95
11,0,38.14
12,0,38.25
13,0,38.2
14,0,38.65
15,0,39.0
16,0,38.58
17,0,39.01
18,0,39.13
19,0,39.31
20,0,39.52
21,0,39.34
22,0,39.08
23,0,39.26
24,0,39.51
25,0,39.37
26,0,39.5
27,0,39.4
28,0,40.03
29,0,39.79
30,0,39.54
31,0,40.26
32,0,39.87
33,0,39.71
34,0,39.91
35,0,40.13
36,0,40.1
37,0,40.29
38,0,40.34
39,0,40.8
40,0,40.99
41,0,41.0
42,0,40.71
43,0,41.32
44,0,41.27
45,0,41.51
46,0,41.4
47,0,41.36
48,0,41.65
49,0,41.99
50,0,42.06
51,0,42.23
52,0,42.57
53,0,42.92
54,0,42.7
55,0,42.62
56,0,43.18
57,0,43.65
58,0,43.74
59,0,43.89
60,0,43.91
61,0,44.02
62,0,44.69
63,0,44.29
64,0,44.48
65,0,44.81
66,0,44.92
67,0,45.05
68,0,45.52
69,0,45.65
70,0,46.04
71,0,45.8
72,0,46.02
73,0,46.43
74,0,46.59
75,0,46.61
76,0,46.78
77,0,46.82
78,0,46.98
79,0,46.85
80,0,47.09
81,0,46.91
82,0,47.1
83,0,47.06
84,0,47.08
85,0,46.99
86,0,47.26
87,0,46.98
88,0,46.91
89,0,46.93
90,0,46.91
91,0,46.65
92,0,46.3
93,0,46.37
94,0,46.33
95,0,46.03
96,0,45.99
97,0,46.08
98,0,45.7
99,0,45.32
