frame,class,snr_a_db
0,4,-112.71
1,4,5.44
2,4,5.61
3,4,6.4
4,4,6.25
5,4,5.43
6,4,6.91
7,4,6.58
8,4,6.32
9,4,6.69
10,4,7.19
11,4,8.12
12,4,7.82
13,4,8.39
14,4,8.32
15,4,8.86
16,4,9.15
17,4,8.79
18,4,8.64
19,4,9.37
20,4,9.74
21,4,10.16
22,4,10.37
23,4,10.16
24,4,11.37
25,4,11.42
26,4,11.56
27,4,11.31
28,4,12.14
29,4,12.59
30,4,12.19
31,4,13.04
32,4,12.51
33,4,12.83
34,4,13.06
35,4,13.65
36,4,13.6
37,4,13.06
38,4,13.76
39,4,13.47
40,4,13.91
41,4,13.87
42,4,14.56
43,4,14.06
44,4,14.88
45,4,14.74
46,4,14.71
47,4,15.19
48,4,15.33
49,4,15.89
50,4,15.44
51,4,16.13
52,4,17.05
53,4,16.52
54,4,16.96
55,4,17.39
56,4,17.89
57,4,17.59
58,4,18.07
59,4,17.93
60,4,17.36
61,4,17.61
62,4,18.19
63,4,18.15
64,4,18.67
65,4,18.52
66,4,18.38
67,4,17.91
68,4,17.89
69,4,17.57
70,4,18.74
71,4,18.02
72,4,17.26
73,4,18.0
74,4,17.72
75,4,17.62
76,4,17.51
77,4,17.62
78,4,16.62
79,4,15.85
80,4,16.1
81,4,15.08
82,4,15.64
83,4,15.49
84,4,15.69
85,4,15.07
86,4,14.44
87,4,14.51
88,4,14.19
89,4,14.05
90,4,13.83
91,4,14.58
92,4,14.21
93,4,13.58
94,4,13.53
95,4,14.04
96,4,13.76
97,4,12.73
98,4,13.28
99,4,12.31
