frame,class,snr_a_db
0,4,-9.47
1,4,-3.96
2,4,-3.89
3,4,-3.61
4,4,-2.84
5,4,-2.64
6,4,-3.88
7,4,-3.03
8,4,-2.35
9,4,-2.16
10,4,-1.7
11,4,-1.82
12,4,-1.87
13,4,-2.04
14,4,-1.42
15,4,-1.61
16,4,-0.44
17,4,-0.91
18,4,-0.77
19,4,-1.06
20,4,-0.73
21,4,-0.29
22,4,-0.1
23,4,-0.15
24,4,-0.35
25,4,0.83
26,4,0.54
27,4,0.7
28,4,0.22
29,4,0.31
30,4,1.08
31,4,0.74
32,4,0.67
33,4,1.6
34,4,2.16
35,4,1.31
36,4,2.49
37,4,1.93
38,4,1.96
39,4,2.64
40,4,2.71
41,4,3.53
42,4,3.2
43,4,4.03
44,4,4.5
45,4,4.38
46,4,5.05
47,4,5.22
48,4,5.34
49,4,5.36
50,4,5.64
51,4,5.96
52,4,6.01
53,4,6.33
54,4,6.44
55,4,7.65
56,4,7.86
57,4,8.41
58,4,8.05
59,4,8.92
60,4,9.42
61,4,9.16
62,4,9.57
63,4,10.77
64,4,11.45
65,4,11.21
66,4,11.37
67,4,11.18
68,4,11.95
69,4,12.2
70,4,12.29
71,4,12.56
72,4,13.53
73,4,13.01
74,4,13.56
75,4,14.11
76,4,13.97
77,4,13.35
78,4,13.09
79,4,13.15
80,4,12.55
81,4,12.37
82,4,12.18
83,4,11.83
84,4,11.74
85,4,10.68
86,4,10.6
87,4,10.21
88,4,9.46
89,4,9.8
90,4,8.64
91,4,8.9
92,4,8.64
93,4,8.05
94,4,7.87
95,4,7.14
96,4,6.84
97,4,7.16
98,4,5.92
99,4,5.96
0,2,-13.2
1,2,-5.37
2,2,-5.9
3,2,-6.69
4,2,-6.99
5,2,-9.46
6,2,-514.13
7,2,-513.88
8,2,-514.24
9,2,-514.26
10,2,-37.86
11,2,-19.08
12,2,-25.1
13,2,-31.32
14,2,-21.17
15,2,-16.89
16,2,-51.97
17,2,-513.99
18,2,-514.12
19,2,-514.2
20,2,-514.05
21,2,-4.72
22,2,-2.09
23,2,-0.7
24,2,0.45
25,2,1.71
26,2,-8.49
27,2,-514.05
28,2,-514.51
29,2,-513.95
30,2,-513.88
31,2,4.04
32,2,7.26
33,2,8.48
34,2,8.98
35,2,9.62
36,2,4.65
37,2,-514.44
38,2,-514.09
39,2,-514.05
40,2,-514.19
41,2,8.03
42,2,13.22
43,2,13.55
44,2,14.02
45,2,14.64
46,2,11.94
47,2,-514.01
48,2,-513.96
49,2,-514.05
50,2,-514.13
51,2,3.0
52,2,13.93
53,2,12.69
54,2,11.3
55,2,9.09
56,2,3.74
57,2,-514.01
58,2,-514.18
59,2,-513.99
60,2,-514.22
61,2,-139.28
62,2,18.46
63,2,19.76
64,2,21.0
65,2,20.67
66,2,20.19
67,2,-0.22
68,2,-513.72
69,2,-514.14
70,2,-514.16
71,2,-514.23
72,2,15.45
73,2,18.76
74,2,19.7
75,2,20.3
76,2,19.84
77,2,12.58
78,2,-514.09
79,2,-514.24
80,2,-513.99
81,2,-514.11
82,2,12.83
83,2,19.89
84,2,21.08
85,2,20.98
86,2,20.27
87,2,17.46
88,2,-514.16
89,2,-513.91
90,2,-513.82
91,2,-513.96
92,2,-21.98
93,2,2.66
94,2,8.33
95,2,10.73
96,2,12.7
97,2,13.71
98,2,-4.93
99,2,-514.2
