frame,class,snr_a_db
0,5,7.86
1,5,5.7
2,5,1.49
3,5,0.54
4,5,5.22
5,5,8.47
6,5,3.9
7,5,5.35
8,5,3.93
9,5,13.01
10,5,8.88
11,5,8.5
12,5,9.57
13,5,13.65
14,5,16.35
15,5,9.95
16,5,13.27
17,5,10.98
18,5,19.81
19,5,15.06
20,5,13.96
21,5,14.77
22,5,19.16
23,5,20.63
24,5,14.38
25,5,16.2
26,5,14.18
27,5,22.56
28,5,16.6
29,5,14.7
30,5,14.73
31,5,18.84
32,5,19.66
33,5,12.1
34,5,12.35
35,5,9.36
36,5,17.31
37,5,11.33
38,5,7.81
39,5,7.67
40,5,15.81
41,5,14.57
42,5,12.18
43,5,15.3
44,5,12.91
45,5,23.82
46,5,17.49
47,5,18.63
48,5,18.7
49,5,24.54
50,5,23.67
51,5,17.98
52,5,19.44
53,5,16.77
54,5,25.84
55,5,18.96
56,5,19.02
57,5,18.33
58,5,24.63
59,5,22.93
60,5,17.79
61,5,19.33
62,5,17.67
63,5,25.98
64,5,18.64
65,5,19.41
66,5,18.26
67,5,24.77
68,5,22.56
69,5,17.76
70,5,19.74
71,5,18.57
72,5,26.14
73,5,18.21
74,5,19.28
75,5,18.04
76,5,24.8
77,5,22.58
78,5,18.46
79,5,19.23
80,5,18.82
81,5,25.83
82,5,18.44
83,5,19.15
84,5,18.28
85,5,24.94
86,5,21.93
87,5,18.34
88,5,19.33
89,5,18.91
90,5,25.42
91,5,18.33
92,5,19.55
93,5,18.37
94,5,25.09
95,5,21.6
96,5,18.09
97,5,19.35
98,5,19.5
99,5,25.77
0,4,-502.45
1,4,-0.58
2,4,1.73
3,4,1.9
4,4,2.37
5,4,2.59
6,4,1.83
7,4,2.27
8,4,2.07
9,4,2.78
10,4,2.8
11,4,2.59
12,4,2.45
13,4,3.16
14,4,2.78
15,4,2.83
16,4,2.93
17,4,3.01
18,4,3.21
19,4,2.66
20,4,2.27
21,4,2.75
22,4,2.9
23,4,3.03
24,4,3.44
25,4,3.39
26,4,3.24
27,4,3.08
28,4,3.77
29,4,3.42
30,4,3.51
31,4,3.87
32,4,3.47
33,4,3.84
34,4,4.12
35,4,4.67
36,4,4.41
37,4,4.77
38,4,4.02
39,4,4.89
40,4,5.68
41,4,5.19
42,4,5.2
43,4,5.12
44,4,6.31
45,4,6.26
46,4,6.46
47,4,6.41
48,4,7.81
49,4,8.07
50,4,9.01
51,4,8.34
52,4,9.51
53,4,10.52
54,4,9.78
55,4,10.57
56,4,11.33
57,4,11.1
58,4,12.03
59,4,12.64
60,4,12.46
61,4,13.09
62,4,13.41
63,4,13.85
64,4,14.18
65,4,14.3
66,4,14.3
67,4,16.31
68,4,15.7
69,4,16.77
70,4,17.93
71,4,18.13
72,4,18.29
73,4,18.8
74,4,20.45
75,4,20.99
76,4,22.47
77,4,23.15
78,4,24.52
79,4,25.21
80,4,26.15
81,4,27.35
82,4,27.97
83,4,27.98
84,4,28.44
85,4,26.91
86,4,25.58
87,4,25.52
88,4,23.53
89,4,22.6
90,4,21.79
91,4,20.64
92,4,20.05
93,4,19.26
94,4,18.88
95,4,18.45
96,4,17.24
97,4,16.56
98,4,15.76
99,4,15.23
