frame,class,snr_a_db
0,0,-516.22
1,0,-516.65
2,0,9.37
3,0,30.15
4,0,30.07
5,0,30.15
6,0,30.47
7,0,30.29
8,0,30.5
9,0,30.41
10,0,30.99
11,0,30.65
12,0,30.92
13,0,31.06
14,0,30.99
15,0,31.47
16,0,31.57
17,0,31.65
18,0,31.52
19,0,31.85
20,0,32.03
21,0,32.22
22,0,32.46
23,0,32.53
24,0,32.6
25,0,32.66
26,0,32.83
27,0,33.02
28,0,32.92
29,0,32.97
30,0,33.12
31,0,33.51
32,0,33.4
33,0,33.91
34,0,33.93
35,0,34.03
36,0,33.99
37,0,34.22
38,0,33.81
39,0,34.37
40,0,34.18
41,0,34.29
42,0,34.45
43,0,35.41
44,0,35.09
45,0,35.22
46,0,35.58
47,0,35.68
48,0,35.9
49,0,36.05
50,0,36.28
51,0,36.32
52,0,36.59
53,0,37.5
54,0,37.82
55,0,38.6
56,0,38.77
57,0,39.0
58,0,39.59
59,0,40.5
60,0,42.15
61,0,44.22
62,0,45.85
63,0,48.08
64,0,49.51
65,0,49.57
66,0,48.04
67,0,49.04
68,0,49.39
69,0,49.53
70,0,48.67
71,0,49.86
72,0,50.3
73,0,49.37
74,0,47.02
75,0,45.63
76,0,43.78
77,0,41.85
78,0,40.36
79,0,39.64
80,0,39.27
81,0,38.81
82,0,38.71
83,0,38.35
84,0,37.44
85,0,37.23
86,0,36.55
87,0,36.87
88,0,36.45
89,0,36.17
90,0,36.46
91,0,35.93
92,0,35.7
93,0,35.48
94,0,35.53
95,0,35.41
96,0,34.98
97,0,34.76
98,0,34.47
99,0,34.46
