frame,class,snr_a_db
0,0,-514.7
1,0,16.25
2,0,36.29
3,0,36.63
4,0,36.58
5,0,36.47
6,0,36.81
7,0,36.68
8,0,37.0
9,0,37.19
10,0,36.91
11,0,37.12
12,0,37.16
13,0,37.56
14,0,37.65
15,0,37.8
16,0,37.52
17,0,37.34
18,0,37.93
19,0,37.24
20,0,37.96
21,0,37.58
22,0,38.29
23,0,38.52
24,0,38.87
25,0,38.74
26,0,38.9
27,0,39.21
28,0,39.0
29,0,39.1
30,0,39.18
31,0,39.0
32,0,38.88
33,0,39.01
34,0,39.36
35,0,39.26
36,0,39.88
37,0,40.19
38,0,40.02
39,0,40.86
40,0,40.59
41,0,40.68
42,0,41.13
43,0,41.31
44,0,40.98
45,0,41.53
46,0,41.6
47,0,41.99
48,0,42.03
49,0,42.66
50,0,43.12
51,0,43.47
52,0,44.42
53,0,44.45
54,0,45.23
55,0,46.27
56,0,47.44
57,0,51.41
58,0,53.28
59,0,54.61
60,0,55.12
61,0,54.12
62,0,52.29
63,0,52.86
64,0,53.98
65,0,54.26
66,0,54.67
67,0,55.66
68,0,56.26
69,0,55.71
70,0,56.69
71,0,56.68
72,0,53.56
73,0,52.55
74,0,53.17
75,0,54.31
76,0,55.62
77,0,54.88
78,0,48.57
79,0,48.1
80,0,47.05
81,0,46.15
82,0,45.48
83,0,45.07
84,0,44.34
85,0,44.14
86,0,43.68
87,0,42.95
88,0,42.89
89,0,42.56
90,0,42.14
91,0,42.17
92,0,41.83
93,0,41.52
94,0,40.82
95,0,40.99
96,0,40.87
97,0,40.7
98,0,40.72
99,0,40.23
