frame,class,snr_a_db
0,0,-515.96
1,0,37.35
2,0,39.27
3,0,39.91
4,0,39.8
5,0,39.94
6,0,40.61
7,0,40.79
8,0,41.27
9,0,40.95
10,0,41.41
11,0,41.43
12,0,41.69
13,0,42.02
14,0,41.95
15,0,41.64
16,0,41.83
17,0,42.14
18,0,42.12
19,0,42.3
20,0,42.25
21,0,42.28
22,0,42.48
23,0,42.67
24,0,42.29
25,0,42.17
26,0,41.75
27,0,42.25
28,0,42.07
29,0,41.59
30,0,41.81
31,0,42.31
32,0,42.27
33,0,42.6
34,0,42.83
35,0,43.08
36,0,42.94
37,0,43.77
38,0,43.68
39,0,43.67
40,0,44.14
41,0,43.65
42,0,43.8
43,0,43.85
44,0,44.52
45,0,44.37
46,0,44.6
47,0,44.79
48,0,44.71
49,0,45.09
50,0,44.95
51,0,44.8
52,0,44.91
53,0,44.6
54,0,45.33
55,0,45.12
56,0,45.09
57,0,45.03
58,0,44.98
59,0,45.23
60,0,45.32
61,0,45.57
62,0,46.17
63,0,46.69
64,0,47.46
65,0,47.75
66,0,48.14
67,0,48.66
68,0,48.74
69,0,49.28
70,0,49.62
71,0,49.67
72,0,50.11
73,0,50.52
74,0,50.63
75,0,50.59
76,0,51.38
77,0,50.43
78,0,50.25
79,0,50.04
80,0,50.48
81,0,50.47
82,0,49.68
83,0,48.64
84,0,48.41
85,0,48.67
86,0,48.06
87,0,47.28
88,0,46.95
89,0,46.62
90,0,46.87
91,0,46.65
92,0,46.99
93,0,47.16
94,0,47.02
95,0,47.14
96,0,46.92
97,0,47.05
98,0,46.68
99,0,46.86
