frame,class,snr_a_db
0,0,-514.81
1,0,-515.23
2,0,-89.69
3,0,36.75
4,0,37.38
5,0,38.13
6,0,38.48
7,0,38.86
8,0,39.34
9,0,39.79
10,0,40.03
11,0,40.27
12,0,40.63
13,0,40.94
14,0,41.06
15,0,41.48
16,0,41.11
17,0,41.66
18,0,41.58
19,0,41.46
20,0,41.86
21,0,41.82
22,0,42.17
23,0,42.12
24,0,42.02
25,0,41.72
26,0,41.51
27,0,41.19
28,0,41.45
29,0,41.59
30,0,41.56
31,0,41.54
32,0,41.56
33,0,41.52
34,0,42.22
35,0,42.55
36,0,43.05
37,0,43.4
38,0,43.93
39,0,44.01
40,0,44.35
41,0,44.54
42,0,44.93
43,0,45.52
44,0,45.54
45,0,45.24
46,0,45.41
47,0,46.08
48,0,45.23
49,0,46.13
50,0,46.26
51,0,46.56
52,0,46.55
53,0,46.55
54,0,46.71
55,0,46.9
56,0,46.76
57,0,46.96
58,0,46.79
59,0,47.0
60,0,47.29
61,0,46.93
62,0,47.25
63,0,47.45
64,0,47.66
65,0,48.14
66,0,48.85
67,0,49.27
68,0,49.51
69,0,49.79
70,0,50.29
71,0,50.61
72,0,51.62
73,0,51.74
74,0,51.8
75,0,52.57
76,0,52.59
77,0,52.75
78,0,53.64
79,0,53.79
80,0,53.41
81,0,53.53
82,0,52.72
83,0,53.19
84,0,52.64
85,0,51.73
86,0,50.43
87,0,50.19
88,0,49.68
89,0,49.11
90,0,48.87
91,0,48.98
92,0,49.13
93,0,48.49
94,0,48.21
95,0,47.9
96,0,48.07
97,0,48.38
98,0,48.08
99,0,47.74
