frame,class,snr_a_db
0,4,-507.24
1,4,-507.25
2,4,-507.24
3,4,-507.2
4,4,-507.42
5,4,-507.34
6,4,-507.11
7,4,-507.12
8,4,-507.09
9,4,-507.34
10,4,-507.02
11,4,-507.42
12,4,-507.57
13,4,-507.05
14,4,-507.21
15,4,-507.33
16,4,-507.23
17,4,-507.42
18,4,-507.17
19,4,-507.56
20,4,-506.95
21,4,-507.19
22,4,-507.22
23,4,-507.08
24,4,-507.17
25,4,-507.33
26,4,-507.33
27,4,-507.42
28,4,-507.4
29,4,-507.33
30,4,-507.14
31,4,-507.33
32,4,-507.04
33,4,-507.63
34,4,-507.3
35,4,-507.4
36,4,-507.31
37,4,-507.19
38,4,-507.32
39,4,-4.3
40,4,8.55
41,4,9.38
42,4,9.81
43,4,9.7
44,4,10.37
45,4,11.01
46,4,11.08
47,4,10.68
48,4,11.72
49,4,11.86
50,4,11.72
51,4,11.4
52,4,11.45
53,4,12.22
54,4,12.74
55,4,12.67
56,4,13.34
57,4,13.11
58,4,13.12
59,4,14.34
60,4,14.3
61,4,15.31
62,4,15.07
63,4,15.56
64,4,15.97
65,4,16.47
66,4,16.14
67,4,16.15
68,4,17.34
69,4,17.87
70,4,18.21
71,4,18.47
72,4,19.45
73,4,19.93
74,4,19.3
75,4,19.76
76,4,20.11
77,4,20.82
78,4,20.87
79,4,20.69
80,4,20.71
81,4,21.03
82,4,20.29
83,4,21.21
84,4,20.57
85,4,20.4
86,4,19.48
87,4,19.6
88,4,18.96
89,4,19.36
90,4,18.99
91,4,18.03
92,4,17.17
93,4,16.7
94,4,17.3
95,4,17.61
96,4,17.11
97,4,16.53
98,4,16.25
99,4,15.83
