frame,class,snr_a_db
0,4,-508.54
1,4,-5.4
2,4,-3.33
3,4,-3.75
4,4,-2.89
5,4,-2.61
6,4,-2.54
7,4,-2.51
8,4,-2.38
9,4,-3.66
10,4,-3.24
11,4,-2.12
12,4,-2.16
13,4,-1.87
14,4,-1.8
15,4,-3.07
16,4,-1.74
17,4,-1.88
18,4,-1.64
19,4,-1.79
20,4,-1.96
21,4,-1.62
22,4,-1.56
23,4,-1.79
24,4,-1.26
25,4,-1.08
26,4,-0.79
27,4,-0.41
28,4,0.09
29,4,0.58
30,4,0.52
31,4,1.55
32,4,2.21
33,4,2.5
34,4,2.74
35,4,3.06
36,4,3.78
37,4,3.71
38,4,4.55
39,4,5.33
40,4,6.02
41,4,6.51
42,4,7.11
43,4,6.97
44,4,7.77
45,4,8.01
46,4,8.48
47,4,8.73
48,4,9.41
49,4,9.35
50,4,9.65
51,4,11.23
52,4,12.17
53,4,12.08
54,4,12.32
55,4,12.92
56,4,13.73
57,4,14.72
58,4,14.0
59,4,14.98
60,4,15.66
61,4,15.66
62,4,15.85
63,4,15.79
64,4,14.83
65,4,14.26
66,4,14.35
67,4,13.48
68,4,13.28
69,4,12.58
70,4,12.08
71,4,11.05
72,4,9.61
73,4,9.22
74,4,9.02
75,4,7.94
76,4,8.96
77,4,7.83
78,4,7.62
79,4,7.35
80,4,7.21
81,4,6.29
82,4,6.1
83,4,5.52
84,4,4.8
85,4,4.52
86,4,4.42
87,4,4.23
88,4,3.12
89,4,2.16
90,4,1.54
91,4,1.34
92,4,1.13
93,4,0.89
94,4,0.67
95,4,-0.36
96,4,-0.25
97,4,-0.84
98,4,-0.78
99,4,-1.7
