frame,class,snr_a_db
0,0,-518.26
1,0,-518.79
2,0,-518.52
3,0,35.55
4,0,37.03
5,0,37.32
6,0,37.11
7,0,37.63
8,0,37.92
9,0,37.8
10,0,37.52
11,0,38.04
12,0,37.51
13,0,38.16
14,0,38.36
15,0,38.48
16,0,38.42
17,0,38.55
18,0,38.96
19,0,39.1
20,0,38.97
21,0,39.14
22,0,39.03
23,0,39.33
24,0,39.09
25,0,39.66
26,0,39.58
27,0,39.91
28,0,39.6
29,0,40.11
30,0,39.91
31,0,40.51
32,0,40.54
33,0,40.72
34,0,40.86
35,0,41.15
36,0,41.36
37,0,41.0
38,0,41.24
39,0,41.71
40,0,41.87
41,0,41.8
42,0,42.12
43,0,42.21
44,0,42.13
45,0,42.61
46,0,42.83
47,0,42.53
48,0,42.76
49,0,43.13
50,0,43.33
51,0,43.45
52,0,43.43
53,0,43.52
54,0,44.07
55,0,44.13
56,0,44.03
57,0,44.61
58,0,44.17
59,0,44.69
60,0,44.55
61,0,44.44
62,0,44.95
63,0,45.0
64,0,45.4
65,0,45.86
66,0,46.14
67,0,46.45
68,0,46.54
69,0,46.89
70,0,47.1
71,0,47.74
72,0,47.84
73,0,48.19
74,0,48.43
75,0,48.35
76,0,49.48
77,0,49.47
78,0,49.59
79,0,49.2
80,0,49.73
81,0,49.45
82,0,49.31
83,0,49.33
84,0,49.13
85,0,48.89
86,0,48.31
87,0,47.7
88,0,47.14
89,0,47.55
90,0,47.21
91,0,46.63
92,0,46.72
93,0,46.28
94,0,46.17
95,0,45.85
96,0,46.0
97,0,45.49
98,0,45.6
99,0,45.02
