frame,class,snr_a_db
0,4,3.44
1,4,14.21
2,4,14.84
3,4,14.59
4,4,15.09
5,4,15.12
6,4,15.01
7,4,16.01
8,4,15.58
9,4,17.02
10,4,16.55
11,4,16.12
12,4,17.9
13,4,17.63
14,4,18.5
15,4,19.78
16,4,20.02
17,4,20.36
18,4,20.18
19,4,21.26
20,4,21.91
21,4,21.83
22,4,21.98
23,4,22.7
24,4,23.27
25,4,22.38
26,4,23.47
27,4,23.96
28,4,24.07
29,4,24.08
30,4,24.75
31,4,25.84
32,4,25.62
33,4,26.83
34,4,27.5
35,4,28.08
36,4,28.78
37,4,29.3
38,4,28.66
39,4,29.99
40,4,30.95
41,4,30.56
42,4,31.38
43,4,31.2
44,4,32.05
45,4,32.66
46,4,32.21
47,4,32.36
48,4,31.34
49,4,30.98
50,4,31.31
51,4,30.79
52,4,30.34
53,4,29.59
54,4,29.2
55,4,28.26
56,4,28.46
57,4,27.49
58,4,26.46
59,4,26.76
60,4,25.41
61,4,25.05
62,4,24.65
63,4,24.74
64,4,23.1
65,4,23.16
66,4,24.05
67,4,23.23
68,4,22.35
69,4,22.55
70,4,22.07
71,4,21.55
72,4,21.74
73,4,20.91
74,4,20.29
75,4,19.56
76,4,19.56
77,4,18.59
78,4,18.92
79,4,18.11
80,4,17.88
81,4,16.59
82,4,16.98
83,4,15.82
84,4,16.17
85,4,15.68
86,4,15.69
87,4,15.09
88,4,14.87
89,4,14.44
90,4,14.57
91,4,14.79
92,4,13.73
93,4,13.82
94,4,13.59
95,4,14.23
96,4,13.52
97,4,13.76
98,4,13.89
99,4,13.61
0,4,-495.9
1,4,1.34
2,4,6.85
3,4,7.53
4,4,7.19
5,4,8.46
6,4,7.37
7,4,7.65
8,4,8.05
9,4,7.77
10,4,7.25
11,4,7.07
12,4,7.92
13,4,8.03
14,4,8.12
15,4,8.3
16,4,8.33
17,4,8.13
18,4,8.78
19,4,8.95
20,4,8.69
21,4,8.55
22,4,9.32
23,4,9.02
24,4,9.94
25,4,8.85
26,4,10.12
27,4,9.45
28,4,10.56
29,4,9.97
30,4,10.37
31,4,11.37
32,4,11.48
33,4,12.11
34,4,12.08
35,4,13.32
36,4,13.69
37,4,14.01
38,4,14.3
39,4,14.98
40,4,16.12
41,4,15.65
42,4,16.82
43,4,17.38
44,4,17.3
45,4,17.48
46,4,17.69
47,4,18.29
48,4,18.42
49,4,19.36
50,4,19.36
51,4,19.94
52,4,20.62
53,4,21.03
54,4,22.19
55,4,23.0
56,4,23.05
57,4,23.47
58,4,25.51
59,4,26.54
60,4,26.42
61,4,27.61
62,4,29.19
63,4,29.81
64,4,31.88
65,4,32.76
66,4,35.41
67,4,35.09
68,4,35.06
69,4,34.94
70,4,32.33
71,4,30.62
72,4,29.87
73,4,29.27
74,4,27.87
75,4,26.84
76,4,26.08
77,4,25.42
78,4,23.47
79,4,23.38
80,4,23.18
