frame,class,snr_a_db
0,3,-518.22
1,3,-518.0
2,3,-517.96
3,3,-518.13
4,3,-517.98
5,3,-518.5
6,3,-518.09
7,3,-517.88
8,3,-518.14
9,3,-518.11
10,3,-518.14
11,3,-517.82
12,3,-518.2
13,3,-518.38
14,3,-517.98
15,3,-518.16
16,3,-517.92
17,3,-517.85
18,3,-518.04
19,3,-518.0
20,3,-517.77
21,3,-518.09
22,3,-518.29
23,3,-518.05
24,3,-518.02
25,3,-517.76
26,3,-517.96
27,3,-518.25
28,3,-518.24
29,3,-517.82
30,3,-517.91
31,3,-517.95
32,3,-517.9
33,3,-518.11
34,3,-518.01
35,3,-517.96
36,3,-428.5
37,3,1.45
38,3,2.06
39,3,2.72
40,3,2.42
41,3,2.83
42,3,2.29
43,3,-3.45
44,3,-13.92
45,3,-25.39
46,3,-39.91
47,3,-52.7
48,3,-1.82
49,3,2.59
50,3,3.87
51,3,6.26
52,3,5.97
53,3,4.88
54,3,4.02
55,3,-5.96
56,3,-16.09
57,3,-17.05
58,3,-22.47
59,3,-31.18
60,3,-47.12
61,3,-517.79
62,3,-517.97
63,3,-517.8
64,3,-518.33
65,3,-518.06
66,3,-518.3
67,3,-517.86
68,3,-517.71
69,3,-518.06
70,3,-517.85
71,3,-518.04
72,3,-518.06
73,3,-517.59
74,3,-517.84
75,3,-517.85
76,3,-518.24
77,3,-517.99
78,3,-517.82
79,3,-517.8
80,3,-517.91
81,3,-518.15
82,3,-517.8
83,3,-518.04
84,3,-517.84
85,3,-518.09
86,3,-517.65
87,3,-517.98
88,3,-518.0
89,3,-517.98
90,3,-517.74
91,3,-518.08
92,3,-518.08
93,3,-517.58
94,3,-518.01
95,3,-517.97
96,3,-517.78
97,3,-517.97
98,3,-518.15
99,3,-517.94
