frame,class,snr_a_db
0,4,-507.93
1,4,-5.1
2,4,-4.57
3,4,-3.77
4,4,-3.57
5,4,-3.72
6,4,-3.79
7,4,-3.53
8,4,-3.79
9,4,-3.48
10,4,-3.74
11,4,-3.07
12,4,-3.48
13,4,-2.52
14,4,-3.07
15,4,-2.7
16,4,-2.58
17,4,-2.92
18,4,-2.91
19,4,-2.44
20,4,-1.72
21,4,-1.63
22,4,-2.19
23,4,-1.49
24,4,-1.69
25,4,-1.25
26,4,-0.97
27,4,-0.75
28,4,-0.69
29,4,-0.61
30,4,-0.73
31,4,-0.22
32,4,0.27
33,4,1.1
34,4,0.67
35,4,0.55
36,4,1.02
37,4,1.33
38,4,1.7
39,4,1.1
40,4,1.83
41,4,1.92
42,4,2.55
43,4,1.95
44,4,3.2
45,4,2.91
46,4,2.41
47,4,3.43
48,4,3.45
49,4,3.89
50,4,4.12
51,4,5.31
52,4,4.51
53,4,3.64
54,4,4.56
55,4,4.68
56,4,5.29
57,4,4.88
58,4,5.88
59,4,4.56
60,4,5.13
61,4,5.6
62,4,4.8
63,4,5.53
64,4,5.06
65,4,5.65
66,4,5.5
67,4,6.2
68,4,5.75
69,4,6.38
70,4,6.48
71,4,6.11
72,4,6.47
73,4,6.3
74,4,6.7
75,4,6.42
76,4,6.56
77,4,6.96
78,4,7.47
79,4,6.98
80,4,6.99
81,4,6.76
82,4,7.19
83,4,7.21
84,4,7.79
85,4,7.34
86,4,8.2
87,4,7.34
88,4,7.57
89,4,7.38
90,4,7.88
91,4,7.33
92,4,7.43
93,4,7.3
94,4,7.78
95,4,7.13
96,4,6.86
97,4,6.64
98,4,7.44
99,4,6.93
