frame,class,snr_a_db
0,0,-517.34
1,0,-517.05
2,0,-517.27
3,0,39.52
4,0,41.56
5,0,41.25
6,0,41.7
7,0,41.73
8,0,41.8
9,0,42.17
10,0,42.01
11,0,42.23
12,0,42.92
13,0,42.75
14,0,43.2
15,0,43.32
16,0,43.37
17,0,43.53
18,0,44.17
19,0,43.82
20,0,44.49
21,0,44.39
22,0,44.51
23,0,44.84
24,0,45.05
25,0,45.33
26,0,45.34
27,0,45.84
28,0,46.08
29,0,45.89
30,0,46.01
31,0,46.05
32,0,46.27
33,0,46.56
34,0,46.36
35,0,46.99
36,0,47.09
37,0,47.08
38,0,47.41
39,0,47.84
40,0,47.6
41,0,48.17
42,0,47.97
43,0,47.91
44,0,48.12
45,0,48.34
46,0,48.64
47,0,48.46
48,0,48.95
49,0,48.94
50,0,49.07
51,0,49.32
52,0,49.21
53,0,49.68
54,0,49.37
55,0,49.77
56,0,50.0
57,0,50.04
58,0,50.37
59,0,50.69
60,0,50.57
61,0,50.95
62,0,50.84
63,0,51.52
64,0,51.34
65,0,51.43
66,0,51.49
67,0,51.93
68,0,51.88
69,0,52.32
70,0,52.33
71,0,52.19
72,0,52.62
73,0,52.81
74,0,52.88
75,0,53.21
76,0,53.13
77,0,53.57
78,0,53.6
79,0,53.79
80,0,53.93
81,0,53.62
82,0,54.12
83,0,54.2
84,0,54.23
85,0,54.1
86,0,54.1
87,0,54.34
88,0,54.58
89,0,54.04
90,0,53.67
91,0,53.76
92,0,53.86
93,0,53.59
94,0,53.57
95,0,52.98
96,0,52.97
97,0,52.88
98,0,53.24
99,0,52.76
