frame,class,snr_a_db
0,4,-507.56
1,4,-506.94
2,4,-507.04
3,4,-507.57
4,4,-507.26
5,4,-507.3
6,4,-507.48
7,4,-507.38
8,4,-507.34
9,4,-507.24
10,4,-507.16
11,4,-507.38
12,4,-507.27
13,4,-507.33
14,4,-507.45
15,4,-507.21
16,4,-507.2
17,4,-507.49
18,4,-507.59
19,4,-507.38
20,4,-507.24
21,4,-507.27
22,4,-507.37
23,4,-507.28
24,4,-507.12
25,4,-507.24
26,4,-507.15
27,4,-507.42
28,4,4.71
29,4,8.88
30,4,10.51
31,4,10.98
32,4,11.7
33,4,11.93
34,4,12.74
35,4,13.08
36,4,13.85
37,4,15.38
38,4,16.71
39,4,17.19
40,4,18.74
41,4,20.2
42,4,23.24
43,4,24.64
44,4,26.39
45,4,27.14
46,4,25.92
47,4,23.03
48,4,20.8
49,4,19.9
50,4,17.78
51,4,16.57
52,4,16.21
53,4,15.34
54,4,13.52
55,4,13.01
56,4,12.63
57,4,12.32
58,4,11.42
59,4,10.38
60,4,9.29
61,4,8.88
62,4,7.95
63,4,7.87
64,4,8.14
65,4,6.7
66,4,6.69
67,4,6.41
68,4,6.5
69,4,5.6
70,4,5.36
71,4,5.48
72,4,3.86
73,4,3.53
74,4,3.56
75,4,3.18
76,4,2.45
77,4,2.0
78,4,0.32
79,4,0.35
80,4,0.56
81,4,-0.4
82,4,0.03
83,4,-0.54
84,4,-0.59
85,4,-1.31
86,4,-1.68
87,4,-1.5
88,4,-1.84
89,4,-2.06
90,4,-1.87
91,4,-2.75
92,4,-2.83
93,4,-2.85
94,4,-2.25
95,4,-3.11
96,4,-1.88
97,4,-2.95
98,4,-3.1
99,4,-2.84
