frame,class,snr_a_db
0,3,-499.59
1,3,-499.53
2,3,-499.56
3,3,-499.69
4,3,-499.48
5,3,-499.88
6,3,-499.79
7,3,-499.94
8,3,-499.67
9,3,-499.92
10,3,-499.92
11,3,-499.71
12,3,-499.42
13,3,-499.8
14,3,-499.56
15,3,-499.87
16,3,-499.57
17,3,-500.01
18,3,-499.7
19,3,-499.51
20,3,-499.69
21,3,-499.41
22,3,-499.72
23,3,-499.61
24,3,-499.9
25,3,-499.75
26,3,-499.52
27,3,-499.88
28,3,-499.74
29,3,-499.98
30,3,-499.96
31,3,-499.73
32,3,-499.96
33,3,-500.34
34,3,-499.93
35,3,-499.72
36,3,-499.73
37,3,-499.69
38,3,-499.77
39,3,-499.7
40,3,-499.92
41,3,-499.67
42,3,20.49
43,3,22.24
44,3,15.16
45,3,5.67
46,3,25.72
47,3,32.83
48,3,35.67
49,3,37.62
50,3,34.5
51,3,33.8
52,3,38.62
53,3,36.49
54,3,25.76
55,3,23.63
56,3,8.51
57,3,7.72
58,3,40.4
59,3,41.86
60,3,42.98
61,3,42.43
62,3,43.17
63,3,45.12
64,3,43.9
65,3,44.74
66,3,35.85
67,3,26.84
68,3,12.72
69,3,36.53
70,3,45.19
71,3,42.08
72,3,41.86
73,3,6.67
74,3,-499.62
75,3,-499.61
76,3,-499.52
77,3,-499.79
78,3,-499.57
79,3,-499.77
80,3,-499.77
81,3,-499.48
82,3,-499.63
83,3,-499.69
84,3,-499.94
85,3,-500.14
86,3,-499.57
87,3,-499.72
88,3,-499.58
89,3,-500.09
90,3,-500.04
91,3,-499.64
92,3,-499.84
93,3,-499.53
94,3,-499.55
95,3,-499.71
96,3,-499.83
97,3,-499.71
98,3,-499.68
99,3,-499.54
