frame,class,snr_a_db
0,3,-508.14
1,3,-507.88
2,3,-507.79
3,3,-508.08
4,3,-508.22
5,3,-508.01
6,3,-508.28
7,3,-507.62
8,3,-508.16
9,3,-507.54
10,3,-507.84
11,3,-507.83
12,3,-507.94
13,3,-508.47
14,3,-507.76
15,3,-507.88
16,3,-508.23
17,3,-508.16
18,3,-508.04
19,3,-508.12
20,3,-508.28
21,3,-508.17
22,3,-508.18
23,3,-507.89
24,3,-508.38
25,3,-508.62
26,3,-508.25
27,3,-508.08
28,3,-508.11
29,3,-507.76
30,3,-508.14
31,3,-508.14
32,3,-508.18
33,3,-508.12
34,3,-508.24
35,3,-507.87
36,3,-508.24
37,3,-508.25
38,3,-508.29
39,3,-507.88
40,3,-507.94
41,3,-508.03
42,3,19.02
43,3,24.29
44,3,23.91
45,3,22.17
46,3,21.2
47,3,18.28
48,3,9.33
49,3,-7.19
50,3,-11.35
51,3,-12.21
52,3,15.52
53,3,24.96
54,3,27.55
55,3,28.0
56,3,26.35
57,3,24.08
58,3,18.06
59,3,2.92
60,3,5.42
61,3,1.69
62,3,14.13
63,3,24.43
64,3,18.98
65,3,28.47
66,3,31.75
67,3,26.8
68,3,26.76
69,3,25.09
70,3,10.41
71,3,9.25
72,3,-4.07
73,3,26.5
74,3,35.69
75,3,36.7
76,3,35.98
77,3,36.91
78,3,38.43
79,3,35.65
80,3,29.0
81,3,15.39
82,3,-507.8
83,3,-508.13
84,3,-508.14
85,3,-508.18
86,3,-508.03
87,3,-508.11
88,3,-508.18
89,3,-508.14
90,3,-507.94
91,3,-507.64
92,3,-508.0
93,3,-508.2
94,3,-507.82
95,3,-508.35
96,3,-507.88
97,3,-507.9
98,3,-508.12
99,3,-508.27
