frame,class,snr_a_db
0,4,-514.53
1,4,-514.2
2,4,-12.89
3,4,-10.55
4,4,-9.76
5,4,-10.04
6,4,-9.96
7,4,-9.42
8,4,-9.45
9,4,-8.85
10,4,-8.78
11,4,-9.47
12,4,-9.01
13,4,-9.28
14,4,-8.99
15,4,-9.31
16,4,-8.89
17,4,-8.79
18,4,-8.95
19,4,-8.42
20,4,-8.62
21,4,-7.72
22,4,-8.23
23,4,-8.81
24,4,-7.57
25,4,-8.31
26,4,-7.59
27,4,-7.57
28,4,-7.44
29,4,-8.25
30,4,-7.87
31,4,-7.35
32,4,-6.5
33,4,-6.85
34,4,-7.61
35,4,-7.89
36,4,-6.93
37,4,-6.37
38,4,-7.32
39,4,-6.52
40,4,-6.73
41,4,-6.78
42,4,-6.79
43,4,-6.89
44,4,-6.41
45,4,-5.89
46,4,-6.55
47,4,-6.13
48,4,-6.09
49,4,-5.82
50,4,-5.78
51,4,-5.78
52,4,-6.06
53,4,-6.36
54,4,-5.65
55,4,-5.73
56,4,-4.61
57,4,-5.4
58,4,-4.69
59,4,-5.18
60,4,-4.21
61,4,-4.47
62,4,-3.85
63,4,-3.21
64,4,-3.3
65,4,-2.72
66,4,-1.95
67,4,-1.4
68,4,-0.58
69,4,-0.36
70,4,1.32
71,4,1.67
72,4,2.06
73,4,3.35
74,4,4.03
75,4,3.67
76,4,4.46
77,4,4.71
78,4,5.99
79,4,6.17
80,4,7.78
81,4,8.68
82,4,10.16
83,4,9.9
84,4,10.88
85,4,12.92
86,4,13.39
87,4,14.64
88,4,14.6
89,4,15.12
90,4,14.54
91,4,13.46
92,4,13.92
93,4,12.58
94,4,12.05
95,4,10.19
96,4,9.67
97,4,9.39
98,4,7.34
99,4,6.73
