frame,class,snr_a_db
0,0,-516.08
1,0,-516.05
2,0,45.52
3,0,48.2
4,0,48.91
5,0,48.71
6,0,49.15
7,0,48.59
8,0,49.13
9,0,48.9
10,0,49.07
11,0,49.17
12,0,49.54
13,0,49.52
14,0,49.99
15,0,49.78
16,0,50.32
17,0,50.41
18,0,50.49
19,0,50.64
20,0,50.8
21,0,50.71
22,0,50.87
23,0,51.06
24,0,51.12
25,0,51.39
26,0,51.67
27,0,51.96
28,0,51.56
29,0,51.87
30,0,52.05
31,0,52.13
32,0,52.37
33,0,52.32
34,0,52.74
35,0,52.84
36,0,53.17
37,0,53.24
38,0,53.1
39,0,53.7
40,0,53.83
41,0,53.9
42,0,53.81
43,0,54.11
44,0,54.14
45,0,54.62
46,0,54.52
47,0,54.96
48,0,55.22
49,0,55.51
50,0,55.79
51,0,56.03
52,0,56.49
53,0,56.67
54,0,56.99
55,0,57.67
56,0,57.81
57,0,58.1
58,0,58.75
59,0,59.24
60,0,59.3
61,0,59.27
62,0,58.83
63,0,58.68
64,0,58.86
65,0,58.53
66,0,58.04
67,0,57.93
68,0,57.22
69,0,57.45
70,0,56.87
71,0,56.39
72,0,56.22
73,0,55.93
74,0,55.84
75,0,55.38
76,0,54.88
77,0,55.14
78,0,54.98
79,0,54.44
80,0,54.09
81,0,54.25
82,0,53.95
83,0,53.81
84,0,53.72
85,0,53.38
86,0,53.08
87,0,53.23
88,0,52.95
89,0,53.17
90,0,52.83
91,0,52.57
92,0,52.65
93,0,52.77
94,0,52.13
95,0,52.04
96,0,51.75
97,0,51.93
98,0,51.66
99,0,51.26
