frame,class,snr_a_db
0,4,-514.53
1,4,-6.74
2,4,-5.2
3,4,-4.86
4,4,-5.42
5,4,-5.02
6,4,-4.25
7,4,-4.43
8,4,-5.02
9,4,-4.51
10,4,-3.51
11,4,-4.04
12,4,-3.76
13,4,-3.6
14,4,-2.79
15,4,-3.38
16,4,-2.76
17,4,-2.5
18,4,-1.12
19,4,-1.86
20,4,-2.02
21,4,-2.12
22,4,-0.84
23,4,-1.11
24,4,-0.68
25,4,-0.03
26,4,-0.99
27,4,0.71
28,4,0.29
29,4,1.16
30,4,1.47
31,4,1.18
32,4,1.9
33,4,2.73
34,4,2.25
35,4,2.36
36,4,3.08
37,4,2.77
38,4,2.73
39,4,3.33
40,4,2.61
41,4,3.62
42,4,4.62
43,4,4.17
44,4,3.34
45,4,4.19
46,4,4.1
47,4,5.22
48,4,4.78
49,4,4.8
50,4,4.5
51,4,5.31
52,4,6.74
53,4,6.43
54,4,7.36
55,4,7.79
56,4,7.93
57,4,8.57
58,4,8.22
59,4,8.67
60,4,8.71
61,4,8.39
62,4,9.01
63,4,9.73
64,4,9.47
65,4,9.79
66,4,10.46
67,4,10.4
68,4,10.86
69,4,10.76
70,4,10.74
71,4,11.51
72,4,11.68
73,4,11.39
74,4,10.83
75,4,11.23
76,4,11.11
77,4,10.96
78,4,10.11
79,4,10.01
80,4,9.71
81,4,10.46
82,4,9.53
83,4,8.58
84,4,8.83
85,4,8.47
86,4,8.72
87,4,8.24
88,4,7.57
89,4,6.27
90,4,7.32
91,4,7.39
92,4,6.62
93,4,6.16
94,4,5.71
95,4,5.02
96,4,4.88
97,4,4.3
98,4,4.99
99,4,3.8
