frame,class,snr_a_db
0,3,-514.21
1,3,-514.37
2,3,-513.88
3,3,-514.24
4,3,-513.72
5,3,-514.32
6,3,-514.19
7,3,-514.0
8,3,-514.27
9,3,-513.92
10,3,-514.07
11,3,-513.88
12,3,-513.95
13,3,-513.97
14,3,-513.86
15,3,-514.56
16,3,-513.96
17,3,-514.31
18,3,-514.1
19,3,-513.82
20,3,-513.96
21,3,-514.01
22,3,-514.14
23,3,-514.34
24,3,-513.83
25,3,-514.13
26,3,-514.0
27,3,-514.38
28,3,-514.31
29,3,-514.0
30,3,-514.36
31,3,-514.15
32,3,-514.04
33,3,-514.27
34,3,-514.05
35,3,-514.05
36,3,-513.94
37,3,-175.1
38,3,10.8
39,3,12.04
40,3,10.66
41,3,8.9
42,3,6.08
43,3,5.78
44,3,0.6
45,3,-7.33
46,3,-13.26
47,3,-18.95
48,3,-26.17
49,3,-34.52
50,3,10.35
51,3,15.55
52,3,17.32
53,3,20.43
54,3,18.83
55,3,21.36
56,3,17.55
57,3,8.8
58,3,-0.43
59,3,-6.2
60,3,-12.33
61,3,-18.24
62,3,32.41
63,3,37.45
64,3,31.95
65,3,29.3
66,3,27.23
67,3,25.73
68,3,23.89
69,3,15.15
70,3,7.74
71,3,-6.33
72,3,-8.99
73,3,-20.48
74,3,-40.87
75,3,14.11
76,3,19.48
77,3,17.54
78,3,16.5
79,3,14.14
80,3,13.57
81,3,9.51
82,3,-6.1
83,3,-13.58
84,3,-17.25
85,3,-22.9
86,3,-39.49
87,3,-514.16
88,3,-514.27
89,3,-514.43
90,3,-514.32
91,3,-514.02
92,3,-513.91
93,3,-514.12
94,3,-513.88
95,3,-514.43
96,3,-514.22
97,3,-514.15
98,3,-514.09
99,3,-514.37
