frame,class,snr_a_db
0,4,-504.58
1,4,-2.1
2,4,1.74
3,4,2.42
4,4,2.58
5,4,2.86
6,4,2.23
7,4,2.18
8,4,1.67
9,4,2.34
10,4,2.37
11,4,2.34
12,4,2.46
13,4,2.29
14,4,2.89
15,4,2.64
16,4,2.17
17,4,2.23
18,4,2.45
19,4,3.29
20,4,3.11
21,4,3.06
22,4,3.56
23,4,3.16
24,4,3.33
25,4,3.35
26,4,4.44
27,4,3.59
28,4,4.19
29,4,4.32
30,4,5.32
31,4,4.81
32,4,4.99
33,4,5.11
34,4,5.74
35,4,5.64
36,4,6.93
37,4,6.39
38,4,7.09
39,4,7.22
40,4,7.56
41,4,8.0
42,4,8.59
43,4,8.85
44,4,9.13
45,4,9.33
46,4,9.96
47,4,10.45
48,4,10.42
49,4,10.94
50,4,11.96
51,4,12.05
52,4,12.48
53,4,11.81
54,4,12.31
55,4,12.06
56,4,12.58
57,4,12.52
58,4,13.26
59,4,13.96
60,4,14.92
61,4,14.79
62,4,15.53
63,4,15.28
64,4,16.18
65,4,17.39
66,4,16.98
67,4,18.01
68,4,18.52
69,4,18.65
70,4,20.54
71,4,21.2
72,4,21.5
73,4,21.71
74,4,23.36
75,4,24.14
76,4,25.84
77,4,26.16
78,4,27.02
79,4,27.56
80,4,28.57
81,4,28.56
82,4,29.36
83,4,27.78
84,4,26.27
85,4,26.4
86,4,25.16
87,4,24.05
88,4,22.74
89,4,22.39
90,4,21.35
91,4,21.41
92,4,20.84
93,4,18.9
94,4,18.22
95,4,18.59
96,4,17.78
97,4,17.15
98,4,16.95
99,4,16.26
0,4,-2.08
1,4,4.65
2,4,4.94
3,4,6.01
4,4,6.85
5,4,6.45
6,4,6.35
7,4,7.04
8,4,6.25
9,4,7.35
10,4,7.51
11,4,7.87
12,4,6.68
13,4,7.58
14,4,8.76
15,4,8.58
16,4,8.62
17,4,7.89
18,4,9.29
19,4,9.54
20,4,9.35
21,4,8.67
22,4,9.35
23,4,9.55
24,4,10.06
25,4,10.27
26,4,11.02
27,4,10.63
28,4,12.15
29,4,12.27
30,4,12.62
31,4,12.8
32,4,13.19
33,4,13.09
34,4,14.34
35,4,14.11
36,4,14.93
37,4,15.37
38,4,15.59
39,4,16.13
40,4,16.56
41,4,16.99
42,4,17.69
43,4,18.32
44,4,18.43
45,4,19.65
46,4,19.69
47,4,20.94
48,4,21.83
49,4,22.36
50,4,23.66
51,4,24.19
52,4,25.83
53,4,26.17
54,4,26.63
55,4,26.58
56,4,25.66
57,4,25.31
58,4,25.13
59,4,24.08
60,4,23.34
61,4,22.6
62,4,21.13
63,4,20.48
64,4,19.87
65,4,19.46
66,4,18.04
67,4,17.43
68,4,17.29
69,4,16.94
70,4,16.18
71,4,15.85
72,4,16.14
73,4,15.12
74,4,13.96
75,4,14.04
76,4,14.17
77,4,14.19
78,4,13.98
79,4,12.91
80,4,12.25
81,4,12.31
82,4,12.22
83,4,11.17
84,4,10.47
85,4,10.03
86,4,9.57
87,4,9.28
88,4,9.6
89,4,9.52
90,4,9.31
91,4,8.69
92,4,9.54
93,4,8.89
94,4,8.16
95,4,8.77
96,4,8.7
97,4,8.52
98,4,7.33
99,4,7.71
0,4,-504.58
1,4,-504.35
2,4,-3.62
3,4,-2.44
4,4,-1.82
5,4,-2.42
6,4,-2.27
7,4,-1.72
8,4,-1.47
9,4,-1.44
10,4,-1.15
11,4,-1.51
12,4,-1.73
13,4,-1.37
14,4,-0.9
