frame,class,snr_a_db
0,0,-495.62
1,0,54.29
2,0,56.03
3,0,56.4
4,0,56.81
5,0,56.82
6,0,56.87
7,0,56.86
8,0,57.12
9,0,57.49
10,0,57.48
11,0,57.86
12,0,57.32
13,0,57.72
14,0,58.04
15,0,57.71
16,0,57.6
17,0,57.89
18,0,57.62
19,0,58.15
20,0,58.66
21,0,58.74
22,0,59.01
23,0,58.86
24,0,59.15
25,0,59.48
26,0,59.58
27,0,59.54
28,0,59.42
29,0,59.55
30,0,59.63
31,0,59.96
32,0,60.35
33,0,60.66
34,0,60.91
35,0,61.3
36,0,61.47
37,0,61.75
38,0,61.75
39,0,61.86
40,0,63.06
41,0,64.34
42,0,65.17
43,0,66.06
44,0,67.02
45,0,68.14
46,0,69.4
47,0,66.99
48,0,66.54
49,0,67.57
50,0,68.72
51,0,69.77
52,0,71.04
53,0,72.1
54,0,71.32
55,0,70.96
56,0,70.32
57,0,69.81
58,0,70.33
59,0,70.09
60,0,73.45
61,0,74.19
62,0,74.63
63,0,74.33
64,0,74.12
65,0,73.58
66,0,72.94
67,0,72.52
68,0,73.06
69,0,73.06
70,0,72.88
71,0,72.24
72,0,71.28
73,0,69.68
74,0,65.76
75,0,65.04
76,0,64.53
77,0,64.12
78,0,63.74
79,0,63.19
80,0,63.31
81,0,63.3
82,0,62.98
83,0,62.16
84,0,61.81
85,0,61.56
86,0,61.11
87,0,60.97
88,0,60.63
89,0,60.43
90,0,60.11
91,0,60.12
92,0,59.69
93,0,59.63
94,0,59.63
95,0,58.94
96,0,59.16
97,0,58.8
98,0,58.83
99,0,58.91
