frame,class,snr_a_db
0,0,-512.28
1,0,-512.34
2,0,-381.07
3,0,24.55
4,0,25.36
5,0,25.67
6,0,25.89
7,0,25.86
8,0,26.08
9,0,26.03
10,0,25.94
11,0,26.28
12,0,26.64
13,0,26.95
14,0,27.45
15,0,27.44
16,0,27.99
17,0,28.14
18,0,28.01
19,0,28.45
20,0,28.35
21,0,28.81
22,0,28.78
23,0,28.91
24,0,29.23
25,0,29.63
26,0,29.87
27,0,30.41
28,0,30.38
29,0,30.63
30,0,30.7
31,0,30.83
32,0,31.13
33,0,31.61
34,0,31.85
35,0,32.15
36,0,32.04
37,0,32.66
38,0,32.38
39,0,32.69
40,0,33.67
41,0,33.73
42,0,33.86
43,0,34.84
44,0,35.02
45,0,35.73
46,0,36.08
47,0,37.15
48,0,38.23
49,0,39.8
50,0,41.32
51,0,42.45
52,0,43.26
53,0,42.93
54,0,40.67
55,0,39.19
56,0,38.01
57,0,37.82
58,0,37.08
59,0,36.55
60,0,35.9
61,0,34.94
62,0,34.36
63,0,34.1
64,0,33.83
65,0,33.32
66,0,32.86
67,0,33.34
68,0,32.82
69,0,32.49
70,0,32.24
71,0,32.0
72,0,32.32
73,0,31.64
74,0,31.14
75,0,31.04
76,0,30.82
77,0,30.65
78,0,30.3
79,0,30.28
80,0,30.03
81,0,29.9
82,0,29.39
83,0,29.23
84,0,28.7
85,0,28.85
86,0,28.87
87,0,28.52
88,0,28.49
89,0,28.17
90,0,28.43
91,0,28.13
92,0,27.67
93,0,27.14
94,0,26.97
95,0,26.9
96,0,26.49
97,0,26.22
98,0,26.18
99,0,26.53
