frame,class,snr_a_db
0,5,21.77
1,5,17.41
2,5,13.89
3,5,15.98
4,5,16.5
5,5,23.76
6,5,15.73
7,5,17.66
8,5,16.35
9,5,22.86
10,5,19.21
11,5,14.43
12,5,16.13
13,5,11.78
14,5,21.23
15,5,12.14
16,5,11.74
17,5,10.37
18,5,16.26
19,5,15.48
20,5,12.08
21,5,14.77
22,5,12.29
23,5,23.71
24,5,18.8
25,5,19.36
26,5,19.92
27,5,23.52
28,5,26.26
29,5,18.66
30,5,20.98
31,5,18.57
32,5,25.76
33,5,19.51
34,5,15.49
35,5,16.27
36,5,18.71
37,5,23.44
38,5,17.16
39,5,18.67
40,5,16.74
41,5,23.67
42,5,21.08
43,5,17.64
44,5,18.46
45,5,14.29
46,5,24.77
47,5,17.83
48,5,18.55
49,5,17.17
50,5,22.67
51,5,22.65
52,5,17.44
53,5,18.61
54,5,15.21
55,5,24.59
56,5,19.25
57,5,18.23
58,5,17.79
59,5,20.83
60,5,23.96
61,5,17.17
62,5,18.77
63,5,16.39
64,5,23.87
65,5,20.92
66,5,17.96
67,5,18.86
68,5,15.24
69,5,24.9
70,5,17.55
71,5,18.69
72,5,17.27
73,5,22.93
74,5,21.95
75,5,17.52
76,5,18.7
77,5,15.13
78,5,24.98
79,5,18.88
80,5,18.55
81,5,17.95
82,5,21.16
83,5,23.28
84,5,17.25
85,5,18.86
86,5,15.86
87,5,24.25
88,5,19.79
89,5,17.79
90,5,18.37
91,5,16.83
92,5,24.71
93,5,17.49
94,5,18.77
95,5,16.96
96,5,23.47
97,5,21.65
98,5,17.5
99,5,18.41
0,4,-499.32
1,4,3.65
2,4,5.48
3,4,5.79
4,4,5.45
5,4,5.81
6,4,6.2
7,4,5.81
8,4,5.98
9,4,6.11
10,4,6.29
11,4,5.82
12,4,5.7
13,4,6.44
14,4,6.35
15,4,6.32
16,4,7.03
17,4,5.96
18,4,6.62
19,4,5.95
20,4,6.73
21,4,7.24
22,4,7.02
23,4,6.92
24,4,7.27
25,4,7.27
26,4,7.76
27,4,8.32
28,4,8.2
29,4,8.46
30,4,8.88
31,4,9.01
32,4,9.67
33,4,9.3
34,4,9.93
35,4,9.73
36,4,10.33
37,4,10.29
38,4,11.2
39,4,11.59
40,4,12.34
41,4,12.92
42,4,12.17
43,4,14.29
44,4,13.16
45,4,14.02
46,4,14.68
47,4,14.18
48,4,16.07
49,4,15.67
50,4,15.69
51,4,16.72
52,4,16.56
53,4,17.34
54,4,17.47
55,4,18.14
56,4,18.8
57,4,19.6
58,4,18.97
59,4,20.77
60,4,21.58
61,4,21.57
62,4,22.89
63,4,22.94
64,4,23.4
65,4,25.27
66,4,25.95
67,4,27.02
68,4,28.67
69,4,30.16
70,4,31.48
71,4,32.47
72,4,33.82
73,4,33.5
74,4,32.43
75,4,31.74
76,4,29.72
77,4,28.14
78,4,27.09
79,4,26.41
80,4,26.23
81,4,25.11
82,4,23.71
83,4,22.61
84,4,21.66
85,4,22.01
86,4,20.42
87,4,20.51
88,4,18.46
89,4,19.03
90,4,18.04
91,4,17.52
92,4,17.11
93,4,17.42
94,4,16.71
95,4,16.68
96,4,16.47
97,4,15.68
98,4,15.25
99,4,15.02
