frame,class,snr_a_db
0,4,-27.78
1,4,-21.67
2,4,-21.39
3,4,-21.57
4,4,-21.55
5,4,-21.25
6,4,-20.83
7,4,-21.03
8,4,-20.99
9,4,-20.11
10,4,-20.75
11,4,-20.49
12,4,-20.13
13,4,-19.26
14,4,-19.15
15,4,-19.89
16,4,-19.12
17,4,-19.38
18,4,-19.04
19,4,-19.82
20,4,-18.51
21,4,-18.79
22,4,-18.82
23,4,-18.58
24,4,-18.21
25,4,-18.26
26,4,-18.2
27,4,-18.41
28,4,-18.3
29,4,-18.06
30,4,-17.78
31,4,-17.42
32,4,-17.32
33,4,-17.87
34,4,-17.1
35,4,-16.96
36,4,-16.63
37,4,-15.98
38,4,-16.05
39,4,-15.74
40,4,-15.2
41,4,-14.8
42,4,-14.23
43,4,-14.92
44,4,-14.18
45,4,-13.06
46,4,-14.09
47,4,-13.93
48,4,-13.32
49,4,-13.56
50,4,-13.19
51,4,-13.13
52,4,-12.09
53,4,-11.8
54,4,-11.12
55,4,-11.05
56,4,-10.71
57,4,-10.42
58,4,-9.55
59,4,-9.59
60,4,-9.17
61,4,-9.02
62,4,-8.33
63,4,-8.36
64,4,-7.58
65,4,-6.69
66,4,-5.95
67,4,-5.84
68,4,-4.92
69,4,-4.17
70,4,-4.01
71,4,-3.53
72,4,-2.46
73,4,-2.02
74,4,-1.58
75,4,-1.1
76,4,-1.01
77,4,-0.02
78,4,-0.82
79,4,-1.54
80,4,-0.75
81,4,-1.94
82,4,-2.26
83,4,-2.69
84,4,-3.6
85,4,-4.2
86,4,-4.55
87,4,-5.41
88,4,-6.15
89,4,-7.18
90,4,-7.33
91,4,-7.08
92,4,-7.76
93,4,-8.77
94,4,-8.62
95,4,-9.43
96,4,-10.1
97,4,-9.92
98,4,-11.09
99,4,-11.23
