frame,class,snr_a_db
0,4,-512.07
1,4,-11.98
2,4,-5.25
3,4,-5.33
4,4,-5.21
5,4,-5.05
6,4,-5.26
7,4,-5.42
8,4,-4.65
9,4,-5.83
10,4,-4.6
11,4,-5.24
12,4,-5.2
13,4,-4.53
14,4,-5.37
15,4,-5.13
16,4,-4.52
17,4,-4.66
18,4,-3.99
19,4,-4.13
20,4,-3.27
21,4,-4.06
22,4,-3.7
23,4,-3.65
24,4,-3.34
25,4,-2.74
26,4,-3.23
27,4,-2.16
28,4,-1.75
29,4,-1.83
30,4,-1.15
31,4,-1.09
32,4,-0.36
33,4,0.11
34,4,0.42
35,4,1.21
36,4,1.51
37,4,2.19
38,4,3.22
39,4,3.28
40,4,3.65
41,4,4.41
42,4,3.7
43,4,4.14
44,4,4.94
45,4,5.37
46,4,4.99
47,4,5.83
48,4,6.07
49,4,6.34
50,4,6.72
51,4,7.53
52,4,8.19
53,4,8.14
54,4,9.39
55,4,9.0
56,4,9.43
57,4,9.84
58,4,10.13
59,4,10.02
60,4,9.97
61,4,10.44
62,4,10.64
63,4,11.05
64,4,10.36
65,4,9.25
66,4,10.29
67,4,9.93
68,4,8.23
69,4,8.57
70,4,7.22
71,4,7.14
72,4,6.4
73,4,6.02
74,4,5.71
75,4,5.64
76,4,5.97
77,4,5.45
78,4,5.36
79,4,5.0
80,4,4.71
81,4,3.81
82,4,4.28
83,4,3.43
84,4,2.43
85,4,1.81
86,4,1.86
87,4,1.39
88,4,1.32
89,4,-0.79
90,4,-0.18
91,4,-0.59
92,4,-1.79
93,4,-1.44
94,4,-2.06
95,4,-2.66
96,4,-3.47
97,4,-2.72
98,4,-3.19
99,4,-3.5
0,4,-16.87
1,4,-3.29
2,4,-3.41
3,4,-3.19
4,4,-2.9
5,4,-2.81
6,4,-2.27
7,4,-2.14
8,4,-1.43
9,4,-2.14
10,4,-1.26
11,4,-1.17
12,4,-1.69
13,4,-0.43
14,4,-0.76
15,4,-0.38
16,4,0.5
17,4,1.11
18,4,2.04
19,4,1.78
20,4,2.07
21,4,2.29
22,4,2.73
23,4,2.65
24,4,3.39
25,4,3.69
26,4,3.92
27,4,3.95
28,4,4.19
29,4,4.51
30,4,4.12
31,4,4.28
32,4,5.12
33,4,4.93
34,4,5.34
35,4,4.78
36,4,5.29
37,4,5.71
38,4,6.65
39,4,6.03
40,4,6.25
41,4,7.34
42,4,7.79
43,4,7.04
44,4,7.68
45,4,8.37
46,4,8.22
47,4,9.18
48,4,8.9
49,4,8.64
50,4,8.91
51,4,8.54
52,4,9.41
53,4,8.72
54,4,9.48
55,4,9.44
56,4,8.47
57,4,9.23
58,4,8.75
59,4,8.83
60,4,8.27
61,4,7.83
62,4,7.84
63,4,8.21
64,4,7.72
65,4,8.08
66,4,7.19
67,4,6.2
68,4,5.97
69,4,6.2
70,4,6.68
71,4,4.91
72,4,5.85
73,4,5.1
74,4,5.13
75,4,5.46
76,4,4.56
77,4,4.49
78,4,4.54
79,4,4.55
80,4,4.09
81,4,3.41
82,4,3.12
83,4,3.42
84,4,2.38
85,4,2.2
86,4,1.47
87,4,2.24
88,4,1.78
89,4,0.58
90,4,0.74
91,4,0.76
92,4,-0.55
93,4,-0.32
94,4,-0.33
95,4,-0.71
96,4,-1.07
97,4,-1.14
98,4,-1.24
99,4,-1.74
0,4,-512.07
1,4,-14.42
2,4,-6.64
3,4,-6.59
4,4,-6.99
5,4,-6.21
6,4,-6.99
7,4,-6.52
8,4,-6.22
9,4,-6.84
10,4,-6.16
11,4,-6.32
12,4,-6.21
13,4,-6.38
14,4,-5.78
15,4,-6.2
16,4,-6.23
17,4,-5.87
18,4,-5.2
19,4,-5.52
20,4,-5.53
21,4,-5.42
22,4,-5.23
23,4,-5.55
24,4,-4.93
25,4,-4.38
26,4,-4.5
27,4,-4.18
28,4,-4.01
29,4,-3.87
30,4,-3.26
31,4,-3.15
32,4,-2.13
33,4,-2.65
34,4,-2.03
35,4,-1.48
36,4,-1.0
37,4,-0.23
38,4,0.47
39,4,0.92
40,4,-0.0
41,4,1.75
42,4,1.79
43,4,2.35
44,4,2.54
45,4,3.56
46,4,3.17
47,4,5.0
48,4,4.28
49,4,4.32
50,4,5.38
51,4,4.85
52,4,5.91
53,4,5.91
54,4,6.99
55,4,6.6
56,4,6.7
57,4,8.21
58,4,8.63
59,4,8.97
60,4,8.92
61,4,8.98
62,4,9.69
63,4,9.74
64,4,10.06
65,4,8.73
66,4,10.21
67,4,9.31
68,4,8.61
69,4,9.74
70,4,8.63
71,4,8.35
72,4,8.74
73,4,7.02
74,4,5.8
75,4,6.03
76,4,5.95
77,4,5.51
78,4,5.06
79,4,4.87
80,4,4.89
81,4,3.74
82,4,4.51
83,4,4.11
84,4,3.34
85,4,3.18
86,4,2.97
87,4,2.13
88,4,1.78
89,4,1.1
90,4,0.53
91,4,0.34
92,4,-0.63
93,4,-0.53
94,4,-1.27
95,4,-1.87
96,4,-2.73
97,4,-2.63
98,4,-2.34
99,4,-3.1
0,0,-512.07
1,0,-511.68
2,0,-512.12
3,0,-512.12
4,0,-512.38
5,0,-511.96
6,0,-512.02
7,0,-512.29
8,0,-512.05
9,0,-512.25
10,0,-511.98
11,0,-512.52
12,0,-512.09
13,0,-512.17
14,0,-512.33
15,0,-512.46
16,0,-512.49
17,0,-512.32
18,0,-511.76
19,0,-343.32
20,0,57.99
21,0,58.81
22,0,59.28
23,0,59.29
24,0,59.44
25,0,59.84
26,0,59.91
27,0,60.45
28,0,60.33
29,0,60.79
30,0,60.72
31,0,61.01
32,0,61.92
33,0,61.74
34,0,61.98
35,0,62.32
36,0,62.66
37,0,63.25
38,0,63.85
39,0,63.98
40,0,64.5
41,0,65.89
42,0,65.94
43,0,66.54
44,0,67.19
45,0,67.76
46,0,68.02
47,0,68.22
48,0,68.39
49,0,68.1
50,0,67.65
51,0,66.86
52,0,66.52
53,0,65.82
54,0,65.57
55,0,64.7
56,0,63.83
57,0,63.53
58,0,63.15
59,0,62.62
60,0,62.08
61,0,61.82
62,0,61.62
63,0,61.23
64,0,61.14
65,0,60.61
66,0,60.58
67,0,60.09
68,0,59.15
69,0,-112.93
70,0,-512.03
71,0,-512.0
72,0,-511.9
73,0,-512.18
74,0,-512.4
75,0,-511.94
76,0,-512.05
77,0,-512.25
78,0,-511.75
79,0,-512.01
80,0,-512.13
81,0,-512.39
82,0,-512.1
83,0,-512.36
84,0,-512.07
85,0,-512.27
86,0,-512.12
87,0,-511.99
88,0,-512.24
89,0,-512.61
90,0,-512.02
91,0,-512.04
92,0,-512.43
93,0,-512.22
94,0,-512.36
95,0,-512.21
96,0,-512.31
97,0,-512.15
98,0,-512.14
99,0,-512.45
0,1,-512.07
1,1,-511.68
2,1,-512.12
3,1,-512.12
4,1,-512.38
5,1,-511.96
6,1,-512.02
7,1,-512.29
8,1,-512.05
9,1,-512.25
10,1,-511.98
11,1,-512.52
12,1,-512.09
13,1,21.95
14,1,21.88
15,1,-284.9
16,1,25.54
17,1,26.73
18,1,27.64
19,1,24.23
20,1,-512.09
21,1,26.33
22,1,28.03
23,1,28.05
24,1,25.41
25,1,-512.09
26,1,26.23
27,1,28.17
28,1,27.36
29,1,25.01
30,1,-512.44
31,1,23.67
32,1,26.8
33,1,26.66
34,1,25.37
35,1,-512.18
36,1,23.15
37,1,26.99
38,1,26.99
39,1,25.78
40,1,-5.08
41,1,21.08
42,1,25.56
43,1,-512.41
44,1,-512.27
45,1,-512.14
46,1,-512.22
47,1,-512.19
48,1,-511.95
49,1,-512.01
50,1,-512.07
51,1,-512.33
52,1,-512.08
53,1,-512.16
54,1,-511.78
55,1,-512.06
56,1,-512.39
57,1,-512.17
58,1,-512.1
59,1,-512.2
60,1,-512.34
61,1,-512.24
62,1,-512.08
63,1,-512.14
64,1,-511.95
65,1,-512.22
66,1,-512.03
67,1,-512.31
68,1,-512.33
69,1,-511.88
70,1,-512.03
71,1,-512.0
72,1,-511.9
73,1,-512.18
74,1,-512.4
75,1,-511.94
76,1,-512.05
77,1,-512.25
78,1,-511.75
79,1,-512.01
80,1,-512.13
81,1,-512.39
82,1,-512.1
83,1,-512.36
84,1,-512.07
85,1,-512.27
86,1,-512.12
87,1,-511.99
88,1,-512.24
89,1,-512.61
90,1,-512.02
91,1,-512.04
92,1,-512.43
93,1,-512.22
94,1,-512.36
95,1,-512.21
96,1,-512.31
97,1,-512.15
98,1,-512.14
99,1,-512.45
