frame,class,snr_a_db
0,0,-516.86
1,0,-517.21
2,0,27.45
3,0,46.95
4,0,47.3
5,0,47.82
6,0,47.91
7,0,48.67
8,0,48.95
9,0,49.27
10,0,49.49
11,0,50.05
12,0,50.56
13,0,50.68
14,0,50.8
15,0,51.07
16,0,51.21
17,0,51.55
18,0,51.65
19,0,51.64
20,0,52.15
21,0,52.12
22,0,51.84
23,0,52.16
24,0,51.8
25,0,52.27
26,0,51.82
27,0,51.96
28,0,51.66
29,0,51.52
30,0,51.78
31,0,51.78
32,0,51.92
33,0,51.52
34,0,52.25
35,0,52.24
36,0,52.97
37,0,53.47
38,0,53.76
39,0,54.39
40,0,54.27
41,0,54.95
42,0,55.53
43,0,55.54
44,0,55.57
45,0,55.8
46,0,56.29
47,0,56.34
48,0,56.52
49,0,56.81
50,0,56.94
51,0,57.15
52,0,56.97
53,0,57.47
54,0,57.69
55,0,57.64
56,0,58.04
57,0,58.67
58,0,57.92
59,0,58.2
60,0,58.76
61,0,58.56
62,0,58.83
63,0,58.63
64,0,59.03
65,0,59.63
66,0,59.77
67,0,60.12
68,0,60.89
69,0,61.25
70,0,61.52
71,0,61.58
72,0,61.57
73,0,61.51
74,0,61.28
75,0,60.78
76,0,61.17
77,0,60.81
78,0,59.95
79,0,59.88
80,0,59.26
81,0,58.62
82,0,58.72
83,0,58.52
84,0,57.85
85,0,57.79
86,0,57.8
87,0,57.46
88,0,57.19
89,0,56.66
90,0,56.33
91,0,55.9
92,0,55.77
93,0,55.24
94,0,55.07
95,0,54.45
96,0,54.22
97,0,54.28
98,0,54.12
99,0,54.18
