frame,class,snr_a_db
0,0,-507.05
1,0,-506.83
2,0,41.16
3,0,47.33
4,0,47.08
5,0,47.55
6,0,47.05
7,0,47.74
8,0,47.81
9,0,48.03
10,0,48.4
11,0,48.65
12,0,48.73
13,0,49.23
14,0,49.18
15,0,49.69
16,0,49.89
17,0,50.29
18,0,49.98
19,0,50.41
20,0,50.35
21,0,50.71
22,0,50.79
23,0,50.75
24,0,51.33
25,0,51.33
26,0,51.72
27,0,51.85
28,0,51.79
29,0,52.01
30,0,52.1
31,0,52.12
32,0,52.14
33,0,53.03
34,0,52.84
35,0,52.76
36,0,52.95
37,0,53.12
38,0,52.99
39,0,53.22
40,0,53.44
41,0,53.27
42,0,53.51
43,0,53.86
44,0,53.92
45,0,53.91
46,0,54.16
47,0,54.47
48,0,54.46
49,0,54.45
50,0,54.62
51,0,54.77
52,0,55.36
53,0,55.47
54,0,55.49
55,0,55.86
56,0,55.73
57,0,56.02
58,0,56.02
59,0,56.11
60,0,56.55
61,0,56.8
62,0,57.11
63,0,57.29
64,0,57.78
65,0,58.31
66,0,58.62
67,0,58.97
68,0,59.73
69,0,60.38
70,0,61.22
71,0,61.61
72,0,62.63
73,0,63.43
74,0,64.6
75,0,65.8
76,0,67.19
77,0,69.61
78,0,72.67
79,0,73.48
80,0,72.51
81,0,70.53
82,0,67.39
83,0,66.44
84,0,65.26
85,0,64.42
86,0,63.08
87,0,62.72
88,0,61.49
89,0,61.16
90,0,60.28
91,0,59.92
92,0,59.1
93,0,59.12
94,0,58.29
95,0,57.85
96,0,57.5
97,0,57.33
98,0,56.94
99,0,57.06
